[0.1540039  0.81609195],[1.0]
[0.0020451 0.6436781],[0.0]
[0.39302224 0.6551724 ],[2.7732006e-34]
[2.8609313e-04 8.0459774e-01],[1.0]
[0.03592318 0.83908045],[1.0]
[0.03576068 0.8275862 ],[1.0]
[0.10856344 0.6666667 ],[1.1714095e-36]
[0.03576046 0.83908045],[1.0]
[2.8619530e-04 5.9770113e-01],[0.0]
[0.10046147 0.81609195],[1.0]
[0.20851879 0.8965517 ],[1.0]
[0.00725884 0.62068963],[0.0]
[0.03636594 0.6436781 ],[0.0]
[0.06056438 0.59770113],[0.0]
[0.50699115 0.8275862 ],[0.999984]
[0.03975967 0.8275862 ],[1.0]
[0.03576537 0.6551724 ],[8.596176e-38]
[0.04170608 0.6091954 ],[0.0]
[0.004399   0.83908045],[1.0]
[0.01404219 0.62068963],[0.0]
[0.55000913 0.87356323],[0.9999952]
[3.1030798e-04 6.4367810e-01],[0.0]
[0.04004525 0.8965517 ],[1.0]
[0.011197   0.83908045],[1.0]
[0.04548331 0.6091954 ],[0.0]
[0.0029728  0.62068963],[0.0]
[0.04781429 0.80459774],[1.0]
[0.00146059 0.79310346],[0.99999994]
[0.03998813 0.8965517 ],[1.0]
[0.00143691 0.83908045],[1.0]
[0.00715235 0.88505745],[1.0]
[0.10168341 0.83908045],[1.0]
[0.01114014 0.86206895],[1.0]
[0.00542726 0.81609195],[1.0]
[0.05084192 0.6321839 ],[0.0]
[0.00727321 0.6436781 ],[0.0]
[0.46884218 0.6321839 ],[2.3021885e-34]
[0.1114072  0.86206895],[1.0]
[0.00225075 0.86206895],[1.0]
[0.00834078 0.86206895],[1.0]
[0.00206795 0.6666667 ],[5.435341e-34]
[0.11282462 0.6551724 ],[0.0]
[0.05901084 0.6436781 ],[0.0]
[3.8242460e-04 5.9770113e-01],[0.0]
[4.5700654e-04 8.7356323e-01],[1.0]
[0.02000821 0.59770113],[0.0]
[0.05004173 0.62068963],[0.0]
[0.00332471 0.6436781 ],[0.0]
[0.00778046 0.55172414],[0.0]
[0.00410424 0.6091954 ],[0.0]
[0.00776903 0.6091954 ],[0.0]
[0.04004708 0.86206895],[1.0]
[0.00111052 0.86206895],[1.0]
[0.03571605 0.8275862 ],[1.0]
[0.416407   0.81609195],[0.99999934]
[0.00727089 0.6321839 ],[0.0]
[0.00792908 0.81609195],[1.0]
[0.05541373 0.81609195],[1.0]
[0.09883027 0.6321839 ],[0.0]
[0.47129676 0.6436781 ],[1.8656089e-32]
[0.00264158 0.62068963],[0.0]
[0.00343896 0.6666667 ],[4.9329134e-34]
[0.38570973 0.6666667 ],[3.0008466e-33]
[0.00159267 0.8505747 ],[1.0]
[0.02199367 0.62068963],[0.0]
[0.03576072 0.80459774],[1.0]
[0.00623545 0.59770113],[0.0]
[0.11795562 0.6781609 ],[5.0907823e-34]
[0.0006741 0.6436781],[0.0]
[0.55524415 0.88505745],[0.99999744]
[0.00714423 0.83908045],[1.0]
[0.03816199 0.51724136],[0.0]
[0.03587475 0.6091954 ],[0.0]
[0.0277062  0.86206895],[1.0]
[0.47188145 0.80459774],[0.9999843]
[0.11591429 0.6896552 ],[5.8464914e-31]
[0.00142992 0.86206895],[1.0]
[0.2586654 0.6321839],[0.0]
[0.00542699 0.8275862 ],[1.0]
[0.00715333 0.6551724 ],[4.100506e-37]
[0.0908363  0.79310346],[0.99998766]
[3.108529e-04 6.551724e-01],[5.9580565e-37]
[0.00178324 0.58620685],[0.0]
[0.00790841 0.80459774],[1.0]
[3.112367e-04 6.666667e-01],[6.1544917e-34]
[0.03618769 0.5402299 ],[0.0]
[0.02748251 0.86206895],[1.0]
[0.00876083 0.6321839 ],[0.0]
[0.25923622 0.62068963],[0.0]
[0.03581763 0.6666667 ],[6.221409e-35]
[0.00451334 0.6551724 ],[4.7363897e-37]
[0.5070447  0.83908045],[0.9999937]
[0.00444072 0.79310346],[0.99999994]
[0.05575426 0.51724136],[0.0]
[0.03001415 0.6091954 ],[0.0]
[0.09748649 0.8505747 ],[1.0]
[0.0071681 0.6666667],[3.789157e-34]
[0.50006473 0.81609195],[0.9999726]
[0.57181937 0.6666667 ],[3.8772525e-27]
[0.00891172 0.59770113],[0.0]
[0.5085844 0.8275862],[0.99998254]
[0.00365732 0.59770113],[0.0]
[0.21657659 0.79310346],[0.9998727]
[0.13711223 0.8505747 ],[1.0]
[0.00829887 0.6091954 ],[0.0]
[0.02086214 0.81609195],[1.0]
[0.02713677 0.8275862 ],[1.0]
[0.10453922 0.81609195],[1.0]
[0.03592768 0.88505745],[1.0]
[0.1373867 0.8505747],[1.0]
[9.0489986e-05 8.6206895e-01],[1.0]
[0.12602457 0.80459774],[1.0]
[0.5209467  0.88505745],[0.9999996]
[0.20022403 0.55172414],[0.0]
[0.00143043 0.58620685],[0.0]
[0.04011479 0.8965517 ],[1.0]
[0.13710286 0.8505747 ],[1.0]
[0.00143137 0.62068963],[0.0]
[0.5714267 0.6091954],[2.2077855e-34]
[0.5364062  0.86206895],[0.9999946]
[0.00146516 0.8965517 ],[1.0]
[0.5287032  0.81609195],[0.999731]
[0.01610981 0.59770113],[0.0]
[0.00143063 0.6436781 ],[0.0]
[0.09920158 0.8275862 ],[1.0]
[0.00731203 0.83908045],[1.0]
[0.0357605  0.83908045],[1.0]
[0.00223977 0.8505747 ],[1.0]
[0.0065694  0.79310346],[0.99999994]
[0.35846412 0.7126437 ],[6.95228e-26]
[0.02086214 0.81609195],[1.0]
[0.00715311 0.55172414],[0.0]
[0.02747314 0.59770113],[0.0]
[0.01435223 0.55172414],[0.0]
[0.0559832  0.83908045],[1.0]
[0.19427095 0.62068963],[0.0]
[0.05570427 0.8505747 ],[1.0]
[0.572047  0.6551724],[8.6275884e-29]
[0.02005784 0.81609195],[1.0]
[0.00726178 0.6321839 ],[0.0]
[0.00228927 0.55172414],[0.0]
[0.01862283 0.6321839 ],[0.0]
[0.03571601 0.8505747 ],[1.0]
[0.06055322 0.79310346],[0.9999989]
[0.09804881 0.8275862 ],[1.0]
[0.514413  0.8505747],[0.9999962]
[0.04284649 0.59770113],[0.0]
[0.00876302 0.81609195],[1.0]
[0.5141407 0.6551724],[4.4027902e-30]
[0.36114722 0.6781609 ],[2.0788316e-33]
[0.00143042 0.57471263],[0.0]
[0.00933061 0.6091954 ],[0.0]
[0.00244506 0.80459774],[1.0]
[4.4787987e-04 8.3908045e-01],[1.0]
[0.08569013 0.6666667 ],[4.0846606e-36]
[0.11427462 0.62068963],[0.0]
[0.00146341 0.86206895],[1.0]
[0.04998817 0.86206895],[1.0]
[0.03634309 0.62068963],[0.0]
[0.09654526 0.81609195],[1.0]
[0.00082421 0.6091954 ],[0.0]
[0.21948817 0.83908045],[1.0]
[0.10573886 0.59770113],[0.0]
[0.00325623 0.62068963],[0.0]
[0.00155618 0.6666667 ],[5.635756e-34]
[0.02233625 0.81609195],[1.0]
[0.01403469 0.62068963],[0.0]
[0.5099902  0.86206895],[0.99999875]
[0.03578415 0.62068963],[0.0]
[0.05569936 0.83908045],[1.0]
[0.18434991 0.6321839 ],[0.0]
[0.00963145 0.81609195],[1.0]
[0.0020566 0.5402299],[0.0]
[0.03833167 0.6091954 ],[0.0]
[0.00721568 0.80459774],[1.0]
[0.00845498 0.8505747 ],[1.0]
[0.1690979  0.59770113],[0.0]
[0.01829557 0.8275862 ],[1.0]
[0.00145328 0.6091954 ],[0.0]
[0.03610883 0.80459774],[1.0]
[0.44371867 0.81609195],[0.99999803]
[0.00715668 0.6091954 ],[0.0]
[6.224377e-05 6.551724e-01],[6.0395663e-37]
[0.48778278 0.83908045],[0.99999756]
[0.01005414 0.6091954 ],[0.0]
[0.52128136 0.86206895],[0.99999774]
[0.07505634 0.83908045],[1.0]
[0.00916423 0.6436781 ],[0.0]
[0.00776903 0.6091954 ],[0.0]
[0.0037136  0.62068963],[0.0]
[0.3073522 0.6091954],[0.0]
[0.00314418 0.6091954 ],[0.0]
[0.03587694 0.83908045],[1.0]
[0.05221963 0.8505747 ],[1.0]
[0.00930227 0.81609195],[1.0]
[0.00143042 0.80459774],[1.0]
[0.00142886 0.8965517 ],[1.0]
[0.02262169 0.6551724 ],[1.761978e-37]
[0.04245549 0.80459774],[1.0]
[0.5213483 0.8965517],[0.9999998]
[0.44279307 0.80459774],[0.999996]
[0.07509026 0.87356323],[1.0]
[0.0357618  0.83908045],[1.0]
[0.01029397 0.6666667 ],[3.0374806e-34]
[0.03576144 0.6321839 ],[0.0]
[0.864265  0.6551724],[2.2737274e-19]
[0.19451866 0.58620685],[0.0]
[0.09142942 0.87356323],[1.0]
[0.72236234 0.9195402 ],[0.9937738]
[0.00715257 0.81609195],[1.0]
[0.05178092 0.6321839 ],[0.0]
[0.4928839 0.8275862],[0.99999267]
[0.05141274 0.6551724 ],[3.6578046e-38]
[0.20857325 0.8505747 ],[1.0]
[0.0081715  0.81609195],[1.0]
[0.00802039 0.87356323],[1.0]
[0.44159165 0.62068963],[2.371915e-36]
[0.41130722 0.6091954 ],[0.0]
[0.00205653 0.6551724 ],[5.416352e-37]
[0.16085893 0.81609195],[1.0]
[0.00113154 0.88505745],[1.0]
[0.05743409 0.6551724 ],[2.6328106e-38]
[0.00538245 0.80459774],[1.0]
[0.3941665 0.6666667],[1.1546152e-32]
[0.02056737 0.8505747 ],[1.0]
[0.0388566 0.6666667],[5.2700603e-35]
[0.00326027 0.59770113],[0.0]
[0.00321046 0.6666667 ],[5.0132726e-34]
[1.5576987e-04 5.9770113e-01],[0.0]
[0.50924045 0.87356323],[0.9999994]
[0.03587814 0.55172414],[0.0]
[0.00143647 0.6551724 ],[5.6029715e-37]
[0.03576184 0.88505745],[1.0]
[0.3941665 0.6666667],[1.1546152e-32]
[0.0222905  0.81609195],[1.0]
[2.9065332e-04 6.4367810e-01],[0.0]
[0.03652821 0.79310346],[0.9999997]
[0.03578572 0.6091954 ],[0.0]
[0.01548103 0.59770113],[0.0]
[0.04230974 0.57471263],[0.0]
[0.57270306 0.5402299 ],[0.0]
[2.9275892e-04 8.7356323e-01],[1.0]
[0.12285902 0.62068963],[0.0]
[0.00108545 0.81609195],[1.0]
[0.37851864 0.6666667 ],[9.541724e-34]
[0.3927933 0.6551724],[2.6739085e-34]
[2.9195112e-04 8.1609195e-01],[1.0]
[0.05622688 0.6666667 ],[2.0411742e-35]
[0.53584385 0.87356323],[0.999998]
[0.16425297 0.6091954 ],[0.0]
[0.03576563 0.6321839 ],[0.0]
[0.03579112 0.80459774],[1.0]
[0.00438267 0.62068963],[0.0]
[0.00143045 0.59770113],[0.0]
[0.18567137 0.62068963],[0.0]
[0.00308705 0.58620685],[0.0]
[0.47570613 0.62068963],[1.15666355e-35]
[0.0366907  0.62068963],[0.0]
[0.5715739  0.88505745],[0.99999285]
[2.926643e-04 8.505747e-01],[1.0]
[0.00112194 0.87356323],[1.0]
[0.01044946 0.62068963],[0.0]
[0.03635496 0.6321839 ],[0.0]
[2.8599180e-04 8.8505745e-01],[1.0]
[0.05231023 0.6091954 ],[0.0]
[0.60888386 0.6551724 ],[8.674552e-28]
[0.00714954 0.8505747 ],[1.0]
[0.00548411 0.83908045],[1.0]
[0.00856923 0.58620685],[0.0]
[0.03964841 0.6091954 ],[0.0]
[0.28020343 0.83908045],[1.0]
[0.01493741 0.6551724 ],[2.6806145e-37]
[0.00203412 0.6321839 ],[0.0]
[6.197332e-05 6.321839e-01],[0.0]
[0.00146195 0.8275862 ],[1.0]
[0.16904034 0.8505747 ],[1.0]
[0.10590577 0.8505747 ],[1.0]
[0.37160027 0.6321839 ],[0.0]
[0.00314532 0.59770113],[0.0]
[0.5315862 0.8965517],[0.9999997]
[0.02114804 0.86206895],[1.0]
[0.01944611 0.80459774],[1.0]
[0.04154185 0.8275862 ],[1.0]
[0.01514984 0.62068963],[0.0]
[0.04624915 0.6091954 ],[0.0]
[0.03878814 0.6551724 ],[7.288247e-38]
[0.18052742 0.6436781 ],[0.0]
[0.0014542 0.6321839],[0.0]
[0.03613114 0.62068963],[0.0]
[0.00791765 0.80459774],[1.0]
[0.08205017 0.6091954 ],[0.0]
[0.13995913 0.86206895],[1.0]
[0.01442529 0.6551724 ],[2.756648e-37]
[0.00940295 0.62068963],[0.0]
[0.00417028 0.79310346],[0.99999994]
[0.13144523 0.80459774],[1.0]
[0.00075647 0.59770113],[0.0]
[0.00451432 0.81609195],[1.0]
[0.01142576 0.87356323],[1.0]
[0.36446404 0.6091954 ],[0.0]
[0.00145738 0.5402299 ],[0.0]
[0.00308486 0.86206895],[1.0]
[0.00714298 0.59770113],[0.0]
[0.00444212 0.8275862 ],[1.0]
[0.5188625 0.8275862],[0.9999675]
[0.06906756 0.6091954 ],[0.0]
[0.00227361 0.86206895],[1.0]
[0.00105112 0.79310346],[0.99999994]
[0.5052238 0.8505747],[0.9999976]
[0.09341452 0.6551724 ],[0.0]
[0.04893671 0.6436781 ],[0.0]
[0.00086876 0.6091954 ],[0.0]
[0.07998697 0.62068963],[0.0]
[0.00144149 0.8275862 ],[1.0]
[0.01022551 0.6436781 ],[0.0]
[0.11100688 0.8275862 ],[1.0]
[0.04548554 0.62068963],[0.0]
[0.03764974 0.6091954 ],[0.0]
[0.13290414 0.8505747 ],[1.0]
[0.03632251 0.6091954 ],[0.0]
[0.46431231 0.79310346],[0.9989494]
[0.0554722  0.86206895],[1.0]
[0.02742021 0.8505747 ],[1.0]
[0.8012978 0.6436781],[6.801196e-23]
[0.19309096 0.62068963],[0.0]
[0.03579424 0.88505745],[1.0]
[0.03610562 0.6091954 ],[0.0]
[0.00799981 0.8965517 ],[1.0]
[0.01817101 0.87356323],[1.0]
[0.12771602 0.81609195],[1.0]
[0.1331023 0.8275862],[1.0]
[0.38588116 0.59770113],[0.0]
[0.09996965 0.8275862 ],[1.0]
[0.09331367 0.83908045],[1.0]
