[0.13414127 0.9425287 ],[1.]
[2.8608332e-04 7.2413790e-01],[4.3369874e-12]
[0.00714293 0.8505747 ],[1.]
[2.8571778e-04 7.2413790e-01],[4.337045e-12]
[0.00143042 0.7011494 ],[4.9016283e-18]
[0.00142859 0.6666667 ],[6.1099758e-27]
[5.7216750e-05 5.5172414e-01],[0.]
[0.03747783 0.9885058 ],[1.]
[0.00715222 0.8505747 ],[1.]
[0.03576108 0.5402299 ],[0.]
[0.0072824 0.6896552],[4.6544843e-21]
[0.52063876 0.9195402 ],[0.9999989]
[0.00142905 0.5287356 ],[0.]
[0.03719194 0.6091954 ],[1.1124797e-35]
[0.03576041 0.6091954 ],[1.1402785e-35]
[0.00743816 0.6551724 ],[5.782109e-30]
[2.8608420e-04 5.5172414e-01],[0.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.00191943 0.50574714],[0.]
[0.14251637 1.0114943 ],[1.]
[0.26718155 0.90804595],[1.]
[0.18312483 0.87356323],[1.]
[0.6798486 0.6781609],[3.2875809e-21]
[0.00715213 0.8275862 ],[1.]
[0.00143042 0.86206895],[1.]
[0.00715208 0.7241379 ],[3.744562e-12]
[0.1435406  0.87356323],[1.]
[0.03576046 0.5402299 ],[0.]
[0.09140086 0.62068963],[7.1846037e-35]
[0.00715208 0.74712646],[3.2331918e-06]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[0.03718904 0.62068963],[1.8289088e-34]
[0.00171605 0.51724136],[0.]
[0.00743816 0.6321839 ],[5.020644e-33]
[2.8608687e-04 6.7816090e-01],[5.8177936e-24]
[2.860842e-04 6.321839e-01],[5.679335e-33]
[2.8608376e-04 5.6321840e-01],[0.]
[2.8800638e-04 6.8965520e-01],[5.4057263e-21]
[0.00143042 0.6321839 ],[5.5683818e-33]
[0.10641275 0.8505747 ],[1.]
[2.8685183e-04 6.7816090e-01],[5.8176595e-24]
[0.35651204 0.9655172 ],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.03576224 0.86206895],[1.]
[0.0357605  0.87356323],[1.]
[0.40846348 0.6551724 ],[2.4242831e-30]
[2.8608376e-04 6.0919540e-01],[2.1015543e-35]
[0.03576662 0.6551724 ],[3.6161155e-30]
[0.01572725 0.59770113],[9.796606e-37]
[0.7155519  0.83908045],[0.69356906]
[0.14274487 1.0919541 ],[1.]
[0.03576046 0.5632184 ],[0.]
[0.0019994 0.8275862],[1.]
[0.24393512 0.90804595],[1.]
[0.36182916 0.9425287 ],[1.]
[0.00862846 0.6551724 ],[5.6367587e-30]
[0.00720019 0.6896552 ],[4.6626406e-21]
[0.0357605  0.62068963],[1.8744669e-34]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[0.11169148 0.83908045],[1.]
[0.14081421 0.97701144],[1.]
[0.03571498 0.87356323],[1.]
[2.8571778e-04 6.8965520e-01],[5.405954e-21]
[0.24544716 0.83908045],[1.]
[2.9248133e-04 6.3218390e-01],[5.6786417e-33]
[0.23141219 0.9195402 ],[1.]
[0.03686418 0.8505747 ],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.03576153 0.5402299 ],[0.]
[0.03576091 1.0919541 ],[1.]
[0.291807  0.9195402],[1.]
[0.14133905 0.88505745],[1.]
[0.05677537 0.80459774],[1.]
[0.17794473 0.9195402 ],[1.]
[0.28178418 1.        ],[1.]
[0.171079  1.0114943],[1.]
[0.16812098 0.87356323],[1.]
[0.27567533 0.9425287 ],[1.]
[0.02576349 0.51724136],[0.]
[2.8791488e-04 5.8620685e-01],[7.776136e-38]
[0.00731935 0.5287356 ],[0.]
[0.00143042 0.55172414],[0.]
[0.03571471 0.8965517 ],[1.]
[0.13037725 0.9425287 ],[1.]
[2.8608376e-04 6.3218390e-01],[5.679335e-33]
[0.10688537 0.83908045],[1.]
[0.04290482 0.95402294],[1.]
[0.00715213 0.51724136],[0.]
[2.8608332e-04 8.9655170e-01],[1.]
[0.0357605 0.9425287],[1.]
[2.8957464e-04 5.2873560e-01],[0.]
[2.8608376e-04 7.0114940e-01],[5.0230952e-18]
[0.00143043 0.5402299 ],[0.]
[0.00142859 0.6666667 ],[6.1099758e-27]
[0.15490317 0.9195402 ],[1.]
[2.8608332e-04 8.8505745e-01],[1.]
[2.8686920e-04 5.1724136e-01],[0.]
[0.01143648 0.8275862 ],[1.]
[0.02319522 0.9310345 ],[1.]
[0.03576072 0.5402299 ],[0.]
[0.38542813 0.9195402 ],[1.]
[0.00143042 0.7356322 ],[3.9325525e-09]
[0.00143042 0.7356322 ],[3.9325525e-09]
[0.00715208 0.5632184 ],[0.]
[0.03571471 0.6091954 ],[1.14116624e-35]
[0.03428658 0.59770113],[7.114721e-37]
[0.17735966 0.8275862 ],[1.]
[0.03718904 0.6551724 ],[3.5547867e-30]
[0.00969942 0.8275862 ],[1.]
[0.4423057 0.9195402],[1.]
[0.03747466 0.97701144],[1.]
[0.31870183 0.8275862 ],[0.9999998]
[0.1510548  0.86206895],[1.]
[0.17137578 0.97701144],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[0.0357148 0.8505747],[1.]
[0.00143042 0.86206895],[1.]
[0.03576041 0.5402299 ],[0.]
[0.03576059 0.83908045],[1.]
[0.16964148 0.95402294],[1.]
[0.35389143 0.74712646],[1.9418747e-09]
[2.8608376e-04 5.9770113e-01],[1.2783816e-36]
[0.03584771 0.51724136],[0.]
[0.0074382 0.6896552],[4.6390276e-21]
[0.00715208 0.9195402 ],[1.]
[0.1458265  0.83908045],[1.]
[0.03577036 0.8965517 ],[1.]
[0.17873333 1.0919541 ],[1.]
[0.00134817 0.51724136],[0.]
[0.00714293 0.86206895],[1.]
[5.7216750e-05 9.7701144e-01],[1.]
[0.22681807 0.88505745],[1.]
[0.13144746 0.5287356 ],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.10249343 0.8965517 ],[1.]
[0.19364882 0.9425287 ],[1.]
[0.00715409 0.5287356 ],[0.]
[0.13693951 0.81609195],[1.]
[0.15959905 0.9425287 ],[1.]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.00149308 0.9195402 ],[1.]
[0.17225228 0.8505747 ],[1.]
[0.11271661 0.83908045],[1.]
[2.8576687e-04 5.2873560e-01],[0.]
[0.17652553 0.9655172 ],[1.]
[0.03640249 0.6321839 ],[3.047615e-33]
[0.04461764 1.0114943 ],[1.]
[0.03688234 0.6551724 ],[3.5679376e-30]
[0.13316791 0.90804595],[1.]
[0.03651455 0.7816092 ],[0.999278]
[0.03719086 0.6551724 ],[3.5547325e-30]
[0.16995835 0.97701144],[1.]
[0.00143042 0.88505745],[1.]
[2.8571778e-04 7.2413790e-01],[4.337045e-12]
[0.12822077 0.87356323],[1.]
[0.1002593  0.86206895],[1.]
[0.14016932 0.8505747 ],[1.]
[0.00223017 0.5402299 ],[0.]
[0.03576041 0.62068963],[1.8744814e-34]
[0.0357605 0.7356322],[1.8868054e-09]
[0.09111836 0.8505747 ],[1.]
[0.2798995 0.9885058],[1.]
[0.07717712 0.58620685],[2.0665009e-38]
[0.00188522 0.83908045],[1.]
[0.03571471 0.57471263],[0.]
[0.00715976 0.6321839 ],[5.0447956e-33]
[0.035989  0.8965517],[1.]
[0.03719091 1.0114943 ],[1.]
[0.14253958 1.0114943 ],[1.]
[2.8608376e-04 8.7356323e-01],[1.]
[0.03576063 0.51724136],[0.]
[0.18197921 0.9195402 ],[1.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.00715208 0.6551724 ],[5.8175968e-30]
[0.00143042 0.59770113],[1.2534067e-36]
[0.19555539 0.9195402 ],[1.]
[0.1713066 1.0229884],[1.]
[0.0357605  0.58620685],[4.2193363e-38]
[0.00959508 0.9310345 ],[1.]
[0.16974102 0.95402294],[1.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.32528105 1.0114943 ],[1.]
[0.03576497 0.5402299 ],[0.]
[0.00715208 0.62068963],[3.069185e-34]
[0.00715208 0.88505745],[1.]
[0.00715208 0.55172414],[0.]
[0.07179529 0.81609195],[1.]
[2.8608376e-04 6.2068963e-01],[3.4547295e-34]
[0.01857713 0.51724136],[0.]
[2.8571778e-04 6.7816090e-01],[5.8178373e-24]
[0.30850005 0.8965517 ],[1.]
[0.17887078 1.0229884 ],[1.]
[0.1876105 0.9655172],[1.]
[0.00143029 0.5287356 ],[0.]
[0.26234195 0.9195402 ],[1.]
[0.0357605  0.62068963],[1.8744669e-34]
[0.0357605 0.7586207],[0.00162642]
[2.8608376e-04 5.5172414e-01],[0.]
[9.3696144e-05 8.3908045e-01],[1.]
[2.8636088e-04 8.6206895e-01],[1.]
[0.0071532  0.87356323],[1.]
[5.7216750e-05 5.7471263e-01],[0.]
[0.27561286 0.81609195],[0.9999996]
[0.11284381 0.9425287 ],[1.]
[0.13533019 0.87356323],[1.]
[0.17853473 0.7816092 ],[0.98514766]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.03571476 0.5402299 ],[0.]
[0.14767103 0.81609195],[1.]
[0.00715208 0.87356323],[1.]
[0.16818704 0.81609195],[1.]
[0.17083889 0.9195402 ],[1.]
[0.15030505 1.0114943 ],[1.]
[0.03738955 0.88505745],[1.]
[0.00715208 0.5402299 ],[0.]
[0.09948497 0.8505747 ],[1.]
[0.32297906 0.9885058 ],[1.]
[0.14137118 1.0804598 ],[1.]
[0.14739834 1.0574712 ],[1.]
[0.17566241 0.51724136],[0.]
[0.03576041 0.7356322 ],[1.8867907e-09]
[0.1316505 0.8965517],[1.]
[0.36127132 0.9310345 ],[1.]
[0.14311038 0.83908045],[1.]
[3.3363068e-04 6.5517240e-01],[6.731201e-30]
[3.6834457e-04 5.1724136e-01],[0.]
[0.17137846 0.9425287 ],[1.]
[0.0357605 0.5632184],[0.]
[0.15554003 0.9310345 ],[1.]
[2.8571778e-04 5.4022990e-01],[0.]
[0.07834952 0.86206895],[1.]
[0.00715208 0.59770113],[1.1357068e-36]
[2.8608376e-04 7.0114940e-01],[5.0230952e-18]
[0.00143435 0.51724136],[0.]
[0.0357605  0.55172414],[0.]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.23267698 0.9310345 ],[1.]
[5.7218090e-05 8.8505745e-01],[1.]
[0.00302993 0.58620685],[7.4172095e-38]
[0.02229077 0.8505747 ],[1.]
[0.31853715 0.9195402 ],[1.]
[0.00715208 0.8965517 ],[1.]
[0.00142859 0.6091954 ],[2.0605763e-35]
[0.01165355 0.6666667 ],[4.909559e-27]
[2.8608376e-04 6.4367810e-01],[9.336217e-32]
[0.0154261  0.51724136],[0.]
[0.1840326 0.9425287],[1.]
[0.00719827 0.7241379 ],[3.7408496e-12]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.03576041 0.57471263],[0.]
[0.08311681 0.9195402 ],[1.]
[0.0357605  0.57471263],[0.]
[0.00143042 0.5632184 ],[0.]
[0.03576041 0.8965517 ],[1.]
[0.03599128 0.7241379 ],[2.0205372e-12]
[0.09846252 0.8505747 ],[1.]
[0.00715213 0.86206895],[1.]
[0.19211046 0.88505745],[1.]
[0.00053744 0.51724136],[0.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.03947364 0.8275862 ],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.00715208 0.6896552 ],[4.6674995e-21]
[0.32571262 0.8505747 ],[1.]
[0.11045705 0.83908045],[1.]
[0.17779255 0.9310345 ],[1.]
[0.17221615 0.97701144],[1.]
[0.00143042 0.81609195],[1.]
[0.00143042 0.5632184 ],[0.]
[0.00143042 0.7586207 ],[0.00338389]
[0.10709379 1.0114943 ],[1.]
[0.03576055 0.55172414],[0.]
[0.00143042 0.58620685],[7.624509e-38]
[5.7216750e-05 5.9770113e-01],[1.2834241e-36]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[2.8608376e-04 9.3103450e-01],[1.]
[0.13541855 0.9425287 ],[1.]
[0.19358234 0.8505747 ],[1.]
[0.24805975 0.9885058 ],[1.]
[0.00714798 0.5287356 ],[0.]
[0.16531827 0.81609195],[1.]
[0.00143042 0.6321839 ],[5.5683818e-33]
[0.07386698 0.83908045],[1.]
[0.37862176 0.9195402 ],[1.]
[0.12686895 0.81609195],[1.]
[0.00714293 0.6666667 ],[5.4069274e-27]
[0.03571471 0.6551724 ],[3.6184613e-30]
[0.34439212 0.9425287 ],[1.]
[0.11017364 0.9425287 ],[1.]
[0.00714302 0.6436781 ],[8.2955706e-32]
[0.20561121 0.87356323],[1.]
[0.0357605 0.5402299],[0.]
[0.1840335 0.9195402],[1.]
[0.00744775 0.5402299 ],[0.]
[0.31047398 0.9195402 ],[1.]
[0.00142859 0.8505747 ],[1.]
[0.00714293 0.6436781 ],[8.2955706e-32]
[0.4307093  0.81609195],[0.99992114]
[0.10015352 0.87356323],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.03571471 0.57471263],[0.]
[2.8636848e-04 5.2873560e-01],[0.]
[0.24306843 0.81609195],[0.9999998]
[0.00715208 0.5402299 ],[0.]
[0.1071121 0.9195402],[1.]
[0.15877163 0.95402294],[1.]
[5.7216750e-05 5.8620685e-01],[7.807167e-38]
[0.0357605 0.7126437],[2.1853007e-15]
[0.03718899 0.58620685],[4.1167245e-38]
[0.23565328 0.83908045],[1.]
[0.5569757  0.50574714],[0.]
[0.17491442 0.90804595],[1.]
[0.03576041 0.6321839 ],[3.0815636e-33]
[0.00715208 0.6666667 ],[5.4058342e-27]
[0.10862502 0.83908045],[1.]
[0.03600083 0.62068963],[1.866746e-34]
[0.24134797 0.87356323],[1.]
[0.0168524  0.81609195],[1.]
[0.03747703 1.183908  ],[1.]
[0.01828053 0.51724136],[0.]
[0.11100152 0.9425287 ],[1.]
[0.7212644  0.51724136],[3.1858846e-37]
[0.00742865 0.7816092 ],[0.99936074]
[0.03571489 0.51724136],[0.]
[0.08597396 0.8505747 ],[1.]
[0.00143043 0.8275862 ],[1.]
[0.00748707 0.6551724 ],[5.776112e-30]
[5.7216750e-05 5.7471263e-01],[0.]
[0.24241953 0.9195402 ],[1.]
[0.19072472 0.95402294],[1.]
[2.8608376e-04 5.9770113e-01],[1.2783816e-36]
[0.35846323 0.50574714],[0.]
[2.8571778e-04 7.2413790e-01],[4.337045e-12]
[0.5355627 0.6091954],[1.228064e-33]
[2.862926e-04 5.287356e-01],[0.]
[0.00143042 0.5632184 ],[0.]
[2.861498e-04 6.551724e-01],[6.738035e-30]
[0.0357605  0.87356323],[1.]
[0.16360362 0.86206895],[1.]
[0.03370435 0.9310345 ],[1.]
[0.43834755 1.0229884 ],[1.]
[2.8571778e-04 5.9770113e-01],[1.27839145e-36]
[0.01097033 0.83908045],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.24654503 0.8505747 ],[1.]
[0.21990547 0.9655172 ],[1.]
[8.7747970e-05 5.1724136e-01],[0.]
[2.8608376e-04 6.3218390e-01],[5.679335e-33]
[0.0071519 0.5287356],[0.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.0074378 0.6666667],[5.372919e-27]
[0.1837144 1.0229884],[1.]
[0.23581128 0.9195402 ],[1.]
[2.8656216e-04 5.2873560e-01],[0.]
[0.15130027 0.8275862 ],[1.]
[0.11168032 0.51724136],[0.]
[0.27479303 0.88505745],[1.]
[2.8608376e-04 7.4712646e-01],[3.7447412e-06]
[5.723237e-05 8.965517e-01],[1.]
[0.00714293 0.6781609 ],[5.0240003e-24]
[0.00143038 0.5287356 ],[0.]
[0.00143042 0.5632184 ],[0.]
[0.03571471 0.57471263],[0.]
[0.03571471 0.6091954 ],[1.14116624e-35]
[0.00714293 0.6091954 ],[1.8672936e-35]
[0.03576041 0.55172414],[0.]
[0.03590938 0.5287356 ],[0.]
[0.13571757 1.0229884 ],[1.]
[0.0074382 0.7701149],[0.7350605]
[0.0357605 0.7241379],[2.030547e-12]
[0.13332188 0.8965517 ],[1.]
[0.31350967 1.0114943 ],[1.]
[0.00143042 0.88505745],[1.]
[0.03576278 1.0229884 ],[1.]
[0.16388345 0.87356323],[1.]
[0.00714293 0.5632184 ],[0.]
[0.00142859 0.62068963],[3.3873406e-34]
[0.00143042 0.6781609 ],[5.6770442e-24]
[0.00223017 0.50574714],[0.]
[0.18237819 0.9425287 ],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.00715208 0.62068963],[3.069185e-34]
[0.0074382 0.6436781],[8.2534003e-32]
[0.47129676 0.81609195],[0.99949676]
[0.00143957 0.6091954 ],[2.0601678e-35]
[0.3298368 0.9195402],[1.]
[0.03571471 0.50574714],[0.]
[0.22773476 0.8505747 ],[1.]
[0.00142859 0.9655172 ],[1.]
[0.5686195  0.83908045],[0.99345076]
[0.6812098 0.9195402],[0.9967097]
[2.8608332e-04 9.3103450e-01],[1.]
[0.1774199 0.9195402],[1.]
[5.721675e-05 9.310345e-01],[1.]
[0.0357605  0.59770113],[6.9362947e-37]
[0.33684802 0.87356323],[1.]
[0.00143042 0.88505745],[1.]
[0.38337657 1.0114943 ],[1.]
[0.00143042 0.83908045],[1.]
[0.00143042 0.55172414],[0.]
[0.00715811 0.6551724 ],[5.8167982e-30]
[2.8608376e-04 7.2413790e-01],[4.3369874e-12]
[0.19308785 0.81609195],[1.]
[0.00143042 0.6436781 ],[9.153822e-32]
[0.3068305  0.83908045],[1.]
[0.0071436 0.5632184],[0.]
[0.00714298 0.6436781 ],[8.2955706e-32]
[0.18581687 0.9655172 ],[1.]
[0.16251022 0.87356323],[1.]
[0.11110596 0.8505747 ],[1.]
[0.48892528 0.97701144],[1.]
[0.03571471 0.5632184 ],[0.]
[0.06514466 0.8505747 ],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[0.00920859 0.51724136],[0.]
[0.03571471 0.57471263],[0.]
[2.8571778e-04 5.8620685e-01],[7.776374e-38]
[6.5442786e-05 5.1724136e-01],[0.]
[0.0357605  0.57471263],[0.]
[0.17900467 0.95402294],[1.]
[0.17984416 0.9655172 ],[1.]
[0.3192713  0.87356323],[1.]
[0.00715208 0.59770113],[1.1357068e-36]
[0.0771307  0.51724136],[0.]
[0.0357605 0.5287356],[0.]
[0.10139957 0.5402299 ],[0.]
[0.14675702 0.95402294],[1.]
[0.00716404 0.5287356 ],[0.]
[0.00143043 0.62068963],[3.387237e-34]
[0.13424169 1.0689654 ],[1.]
[0.00143042 0.6321839 ],[5.5683818e-33]
[2.8571778e-04 7.2413790e-01],[4.3370364e-12]
[0.00715208 0.55172414],[0.]
[2.9661265e-04 8.6206895e-01],[1.]
[0.00143046 0.7011494 ],[4.901591e-18]
[0.00159046 0.5287356 ],[0.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.1786954  0.88505745],[1.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.03577184 0.57471263],[0.]
[0.01856798 0.81609195],[1.]
[0.32699257 0.9195402 ],[1.]
[0.00848881 0.9425287 ],[1.]
[0.00719783 0.88505745],[1.]
[0.21426392 0.81609195],[0.99999994]
[0.03571637 0.5287356 ],[0.]
[0.03576059 0.86206895],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.00143042 0.87356323],[1.]
[0.04468623 1.1149426 ],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.03576162 0.80459774],[1.]
[0.22821452 1.0804598 ],[1.]
[0.17713249 0.90804595],[1.]
[0.27848786 0.87356323],[1.]
[0.03571489 0.51724136],[0.]
[0.17447929 0.87356323],[1.]
[2.8608376e-04 7.5862070e-01],[0.00346746]
[0.00143042 0.90804595],[1.]
[0.03576041 0.62068963],[1.8744814e-34]
[0.0357605 0.9655172],[1.]
[2.8608420e-04 1.0344827e+00],[1.]
[0.174519   0.97701144],[1.]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[0.1785816 0.9425287],[1.]
[0.24399313 0.9195402 ],[1.]
[0.03313577 0.8275862 ],[1.]
[0.00715213 0.5402299 ],[0.]
[0.27503583 0.83908045],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.00715208 0.7701149 ],[0.7362501]
[0.2699762 0.9885058],[1.]
[0.17565884 0.9195402 ],[1.]
[5.7218090e-05 5.9770113e-01],[1.2834241e-36]
[0.00143042 0.5632184 ],[0.]
[0.0074382 0.8505747],[1.]
[0.34784776 0.8505747 ],[0.9999999]
[2.9015617e-04 6.5517240e-01],[6.737572e-30]
[0.00143042 0.6781609 ],[5.677066e-24]
[0.14394316 0.88505745],[1.]
[3.0573795e-04 5.2873560e-01],[0.]
[0.0357605 0.5402299],[0.]
[2.8571778e-04 8.7356323e-01],[1.]
[0.00143042 0.7241379 ],[4.232095e-12]
[0.16370001 0.95402294],[1.]
[0.00726187 0.59770113],[1.1335514e-36]
[0.07886723 0.59770113],[3.2996536e-37]
[2.8571778e-04 6.0919540e-01],[2.1015543e-35]
[0.16222413 0.86206895],[1.]
[0.18582667 1.        ],[1.]
[0.03576041 0.87356323],[1.]
[0.2648095 0.9195402],[1.]
[0.3846864 1.0114943],[1.]
[0.22157906 0.95402294],[1.]
[0.00143042 0.90804595],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[2.8571868e-04 9.6551720e-01],[1.]
[0.00143042 0.79310346],[0.99999547]
[0.00739482 0.6781609 ],[4.9969735e-24]
[0.05112934 0.6321839 ],[2.3644114e-33]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.00143965 0.80459774],[1.]
[0.03576041 0.6896552 ],[2.5310042e-21]
[0.00211409 0.6436781 ],[9.046555e-32]
[0.20316912 1.        ],[1.]
[0.04804725 0.51724136],[0.]
[0.00715757 0.8275862 ],[1.]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.00142932 0.5287356 ],[0.]
[0.00714293 0.7126437 ],[4.030731e-15]
[0.32049102 0.81609195],[0.9999986]
[2.8571778e-04 5.7471263e-01],[0.]
[0.0357605 0.6896552],[2.5310042e-21]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[0.14842437 0.87356323],[1.]
[0.00143042 0.6666667 ],[6.1097196e-27]
[0.14110787 0.95402294],[1.]
[0.10194984 0.87356323],[1.]
[2.8571778e-04 9.0804595e-01],[1.]
[0.03513248 0.51724136],[0.]
[0.00163616 0.6436781 ],[9.121405e-32]
[0.17953889 0.95402294],[1.]
[0.00143956 0.80459774],[1.]
[0.00143042 0.55172414],[0.]
[0.1711995  0.87356323],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.01343586 0.51724136],[0.]
[0.26185057 0.9310345 ],[1.]
[0.27119502 0.88505745],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.03719082 0.9885058 ],[1.]
[0.00715217 0.8965517 ],[1.]
[0.0357605  0.55172414],[0.]
[0.31138533 0.97701144],[1.]
[0.25563195 1.0689654 ],[1.]
[0.30869463 0.87356323],[1.]
[0.17411289 0.87356323],[1.]
[0.016043  0.5632184],[0.]
[0.17720746 1.0689654 ],[1.]
[2.8608730e-04 8.7356323e-01],[1.]
[0.00142859 0.86206895],[1.]
[0.03576581 0.8505747 ],[1.]
[0.00715208 0.55172414],[0.]
[0.03576041 0.90804595],[1.]
[5.721675e-05 6.091954e-01],[2.1098598e-35]
[0.20205428 0.8505747 ],[1.]
[0.2239877 0.9655172],[1.]
[0.00142859 0.7241379 ],[4.2322886e-12]
[0.19678001 0.88505745],[1.]
[0.05485186 0.83908045],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[0.17674333 0.9655172 ],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.00715208 0.9195402 ],[1.]
[0.00143083 0.6551724 ],[6.575073e-30]
[2.8608376e-04 7.1264370e-01],[4.6675492e-15]
[0.00142861 0.5402299 ],[0.]
[0.00715208 0.83908045],[1.]
[2.8572048e-04 7.0114940e-01],[5.023134e-18]
[0.09454275 0.62068963],[6.8059826e-35]
[5.7216750e-05 5.5172414e-01],[0.]
[0.20105994 0.86206895],[1.]
[0.08029758 0.5402299 ],[0.]
[0.00146935 0.5287356 ],[0.]
[0.45889437 0.90804595],[0.9999998]
[0.6498578  0.50574714],[0.]
[0.17152217 0.95402294],[1.]
[0.00143042 0.5632184 ],[0.]
[8.4548956e-05 6.0919540e-01],[2.1088782e-35]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.00715208 0.87356323],[1.]
[0.03577688 0.5287356 ],[0.]
[0.03200157 0.6551724 ],[3.7837335e-30]
[0.2942384 0.9885058],[1.]
[0.13594519 0.88505745],[1.]
[0.21417151 1.1724137 ],[1.]
[0.01998001 0.8505747 ],[1.]
[0.00342797 0.8505747 ],[1.]
[0.10065069 0.9195402 ],[1.]
[5.9411163e-05 6.7816090e-01],[5.846047e-24]
[0.0357605 0.5632184],[0.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.13754512 0.8505747 ],[1.]
[0.16562888 0.86206895],[1.]
[0.03576041 0.6896552 ],[2.5310042e-21]
[0.00715208 0.6551724 ],[5.8175968e-30]
[0.03571471 0.6781609 ],[2.7264837e-24]
[0.00715601 0.51724136],[0.]
[6.3542030e-05 8.7356323e-01],[1.]
[0.00714293 0.6091954 ],[1.8672936e-35]
[0.00143043 0.5402299 ],[0.]
[0.00715208 0.6321839 ],[5.04545e-33]
[2.8608332e-04 5.7471263e-01],[0.]
[0.0014625 0.6551724],[6.570609e-30]
[0.02599244 0.50574714],[0.]
[5.7216750e-05 5.8620685e-01],[7.807167e-38]
[0.00143042 0.8965517 ],[1.]
[0.23707162 0.8275862 ],[1.]
[0.1915285 0.8505747],[1.]
[5.721675e-05 6.666667e-01],[6.2918903e-27]
[0.06712798 0.51724136],[0.]
[0.20603564 0.9195402 ],[1.]
[0.00715208 0.5632184 ],[0.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[2.8571778e-04 7.1264370e-01],[4.6676026e-15]
[0.18509433 1.0229884 ],[1.]
[0.13223113 0.86206895],[1.]
[0.00715208 0.9310345 ],[1.]
[0.02399305 0.83908045],[1.]
[0.03576041 0.59770113],[6.9362947e-37]
[0.00715217 0.55172414],[0.]
[2.880153e-04 9.310345e-01],[1.]
[0.1451102 0.8505747],[1.]
[0.00143049 0.5402299 ],[0.]
[0.12967122 0.90804595],[1.]
[5.721675e-05 5.632184e-01],[0.]
[0.00743771 0.86206895],[1.]
[0.3438686 0.8505747],[0.9999999]
[0.03576318 0.7356322 ],[1.886708e-09]
[0.03571471 0.6551724 ],[3.6184613e-30]
[0.03719131 0.6781609 ],[2.6416814e-24]
[0.00143042 0.57471263],[0.]
[0.17824419 0.86206895],[1.]
[0.02570869 0.51724136],[0.]
[0.03571471 0.6321839 ],[3.0839157e-33]
[0.04661421 0.8505747 ],[1.]
[0.17817414 1.0919541 ],[1.]
[0.05169881 0.51724136],[0.]
[0.04621255 0.9310345 ],[1.]
[0.7369203 0.6436781],[1.3502576e-25]
[0.00143042 0.58620685],[7.624568e-38]
[0.00157895 0.81609195],[1.]
[0.40782216 0.9195402 ],[1.]
[0.00715208 0.7241379 ],[3.744562e-12]
[0.05756218 0.81609195],[1.]
[0.03719086 0.62068963],[1.8288532e-34]
[2.8608376e-04 7.0114940e-01],[5.0230952e-18]
[0.00715208 0.74712646],[3.2331918e-06]
[0.00715208 0.86206895],[1.]
[0.0357605 0.6321839],[3.0815636e-33]
[0.13420285 0.9195402 ],[1.]
[0.00715213 0.5632184 ],[0.]
[0.00143042 0.57471263],[0.]
[0.00143042 0.5402299 ],[0.]
[0.02857405 0.51724136],[0.]
[0.02176481 0.80459774],[1.]
[0.13270198 0.86206895],[1.]
