[0.04485493 0.6091954 ],[3.125544e-08]
[3.1077972e-04 6.5517240e-01],[6.49629e-06]
[0.56272846 0.81609195],[0.9714718]
[0.08883022 0.59770113],[3.7602916e-09]
[0.52873    0.81609195],[0.98749965]
[2.870156e-04 6.091954e-01],[1.216076e-07]
[0.02113643 0.8275862 ],[0.9999991]
[0.03981639 0.8505747 ],[1.]
[0.1028277 0.8505747],[1.]
[0.5141318 0.8505747],[0.99826425]
[0.03582531 0.8275862 ],[0.9999989]
[0.71454775 0.59770113],[9.1492974e-10]
[0.01126068 0.87356323],[1.]
[0.00914232 0.6321839 ],[5.9745037e-07]
[0.04386136 0.81609195],[0.99998975]
[0.00942848 0.6666667 ],[1.3426489e-05]
[0.50842375 0.83908045],[0.99741274]
[0.00751795 0.6091954 ],[9.7550775e-08]
[0.00718363 0.8275862 ],[0.9999989]
[0.00109682 0.83908045],[0.9999998]
[0.47467077 0.86206895],[0.99961907]
[0.01044942 0.88505745],[1.]
[0.08222958 0.6436781 ],[1.3570893e-07]
[0.46004578 0.6896552 ],[3.104819e-07]
[0.00715855 0.8505747 ],[1.]
[0.00762975 0.81609195],[0.99999225]
[0.10569467 0.86206895],[1.]
[0.00142864 0.87356323],[1.]
[5.7266734e-05 8.1609195e-01],[0.9999916]
[0.05690345 0.87356323],[1.]
[0.13453043 0.8275862 ],[0.9999965]
[0.0053131  0.81609195],[0.9999921]
[0.00715217 0.81609195],[0.9999922]
[0.10573886 0.81609195],[0.999978]
[0.0387885  0.59770113],[1.7287213e-08]
[0.00756932 0.81609195],[0.99999225]
[0.10340922 0.6781609 ],[1.4827003e-06]
[0.03592492 0.87356323],[1.]
[0.07283694 0.58620685],[2.8147704e-09]
[0.27135658 0.6091954 ],[5.6948654e-11]
[4.8634125e-04 7.9310346e-01],[0.99951583]
[0.566446   0.87356323],[0.9978546]
[0.4001629 0.6666667],[1.8423883e-08]
[0.73696494 0.8275862 ],[0.77586687]
[0.00428668 0.83908045],[0.9999999]
[0.5151449  0.86206895],[0.9989634]
[0.01517769 0.6321839 ],[4.850905e-07]
[0.10200162 0.79310346],[0.99832976]
[0.03657387 0.8505747 ],[1.]
[0.00143042 0.5402299 ],[1.1085125e-09]
[0.0394187 0.6321839],[2.100956e-07]
[4.4787987e-04 8.5057470e-01],[1.]
[0.02056554 0.79310346],[0.9993867]
[0.02999424 0.6321839 ],[2.9087272e-07]
[0.05771079 0.6436781 ],[3.1635778e-07]
[0.5578371 0.8965517],[0.9994118]
[0.00799981 0.8965517 ],[1.]
[0.11629096 0.6091954 ],[3.5414733e-09]
[0.5552352  0.88505745],[0.99905276]
[0.03571596 0.81609195],[0.9999907]
[0.08431689 0.6551724 ],[3.5752302e-07]
[0.01976543 0.81609195],[0.9999924]
[0.00439877 0.79310346],[0.9994974]
[0.3370515 0.6436781],[1.389686e-09]
[0.04090535 0.6091954 ],[3.525449e-08]
[0.02690738 0.81609195],[0.99999166]
[0.06576099 0.6321839 ],[8.462724e-08]
[0.05489827 0.6091954 ],[2.30124e-08]
[0.52954227 0.86206895],[0.99852026]
[0.1028277  0.80459774],[0.9998105]
[0.00440523 0.6091954 ],[1.0726063e-07]
[0.00145419 0.6321839 ],[7.7903394e-07]
[0.00434177 0.6321839 ],[7.0512664e-07]
[0.52128136 0.86206895],[0.99879354]
[0.09568705 0.6436781 ],[8.528285e-08]
[0.00801673 0.6091954 ],[9.607869e-08]
[0.50230956 0.8275862 ],[0.99618363]
[0.13005102 0.6091954 ],[2.3281612e-09]
[0.01715467 0.6436781 ],[1.2828275e-06]
[0.03587056 0.8275862 ],[0.9999989]
[0.00142954 0.62068963],[2.7538465e-07]
[0.4249289 0.8275862],[0.999436]
[0.02885874 0.59770113],[2.3398346e-08]
[0.10739683 0.58620685],[9.815276e-10]
[0.03653741 0.81609195],[0.9999906]
[2.8741860e-04 8.6206895e-01],[1.]
[0.00715262 0.57471263],[9.583486e-09]
[0.53600454 0.87356323],[0.9989889]
[2.9213412e-04 7.9310346e-01],[0.9995159]
[0.00158809 0.8275862 ],[0.99999887]
[0.00721742 0.83908045],[0.9999999]
[0.06632912 0.6436781 ],[2.3495151e-07]
[0.03608433 0.62068963],[8.882861e-08]
[0.03034498 0.62068963],[1.0581224e-07]
[0.4068019 0.8965517],[0.9999864]
[0.5357234  0.81609195],[0.9851724]
[0.13474554 0.86206895],[0.99999994]
[0.00834073 0.8275862 ],[0.999999]
[0.00715846 0.8275862 ],[0.9999989]
[0.09057433 0.79310346],[0.99854875]
[0.507491   0.83908045],[0.99747163]
[0.35960752 0.87356323],[0.9999879]
[0.01971964 0.81609195],[0.9999924]
[0.00715838 0.8275862 ],[0.9999989]
[0.2309177  0.81609195],[0.9998971]
[0.00358749 0.80459774],[0.99993956]
[0.01440436 0.62068963],[1.7596619e-07]
[0.6013014 0.5402299],[2.277716e-12]
[0.10002633 0.8275862 ],[0.9999977]
[0.21005002 0.87356323],[0.99999976]
[0.04062949 0.62068963],[7.7335216e-08]
[0.03576144 0.6321839 ],[2.3836623e-07]
[0.02389505 0.8505747 ],[1.]
[0.11288665 0.87356323],[1.]
[0.03749528 0.62068963],[8.508886e-08]
[0.00715342 0.88505745],[1.]
[0.02574216 0.6436781 ],[9.537425e-07]
[0.19936849 0.62068963],[6.121121e-10]
[0.03615538 0.6321839 ],[2.3514697e-07]
[0.40016246 0.62068963],[2.7308286e-10]
[0.08569949 0.6551724 ],[3.4086042e-07]
[0.08283208 0.6321839 ],[4.69452e-08]
[0.01946891 0.59770113],[3.1152833e-08]
[0.58554727 0.87356323],[0.9965623]
[2.909309e-04 6.436781e-01],[2.2960355e-06]
[0.05359555 0.6436781 ],[3.6464516e-07]
[0.52846664 0.87356323],[0.9991609]
[3.5152608e-04 8.5057470e-01],[1.]
[0.0888503 0.6551724],[3.0573244e-07]
[0.00105339 0.80459774],[0.9999379]
[0.0357468  0.83908045],[0.9999999]
[0.04004838 0.79310346],[0.99922055]
[0.00107404 0.81609195],[0.99999166]
[0.13572961 0.83908045],[0.9999996]
[0.4389014 0.6091954],[1.2797821e-10]
[0.4713414  0.81609195],[0.99695086]
[0.3924523 0.8275862],[0.9997517]
[0.0386368 0.6436781],[6.111159e-07]
[0.00451419 0.6321839 ],[7.0094364e-07]
[0.4856227  0.83908045],[0.99852693]
[2.8738112e-04 8.3908045e-01],[0.9999998]
[0.00158809 0.81609195],[0.9999917]
[0.00715235 0.86206895],[1.]
[2.912018e-04 6.666667e-01],[1.8405168e-05]
[0.10996836 0.6321839 ],[2.0319609e-08]
[0.00727097 0.6666667 ],[1.4464555e-05]
[0.00142916 0.58620685],[2.4820482e-08]
[0.00776912 0.6091954 ],[9.6806765e-08]
[0.00143047 0.83908045],[0.9999999]
[0.02685115 0.8275862 ],[0.99999905]
[0.00439915 0.83908045],[0.9999999]
[0.00715213 0.5402299 ],[9.310872e-10]
[0.14511065 0.6436781 ],[1.5485876e-08]
[0.10854023 0.88505745],[1.]
[0.0360676  0.62068963],[8.887386e-08]
[0.03652602 0.79310346],[0.99925363]
[0.05061209 0.6436781 ],[4.042006e-07]
[0.44988817 0.81609195],[0.99820477]
[0.00434381 0.5287356 ],[4.662872e-10]
[0.00875159 0.81609195],[0.9999923]
[0.03738322 0.83908045],[0.9999999]
[0.00190807 0.8275862 ],[0.99999887]
[0.02028594 0.81609195],[0.9999923]
[0.01919775 0.6551724 ],[3.3847384e-06]
[0.00714298 0.83908045],[0.9999999]
[0.16152792 0.62068963],[1.9400086e-09]
[0.00441009 0.86206895],[1.]
[0.4892109 0.8965517],[0.99989235]
[0.607063  0.6551724],[3.1069515e-08]
[0.12628743 0.80459774],[0.9997471]
[0.01976668 0.80459774],[0.9999319]
[9.0030300e-05 8.3908045e-01],[0.9999998]
[0.00549554 0.83908045],[0.9999999]
[0.3798852 0.6436781],[1.9221194e-09]
[0.41290987 0.8505747 ],[0.99985933]
[0.00782616 0.6666667 ],[1.4190011e-05]
[0.00775806 0.6436781 ],[1.7743396e-06]
[0.01628115 0.62068963],[1.6492749e-07]
[0.07896452 0.6551724 ],[4.3007313e-07]
[0.0014615  0.81609195],[0.9999917]
[0.09198372 0.6436781 ],[9.6912615e-08]
[0.02799365 0.87356323],[1.]
[0.00962039 0.81609195],[0.99999243]
[0.00387541 0.59770113],[5.011169e-08]
[0.09470297 0.81609195],[0.99998075]
[0.08426199 0.6436781 ],[1.2651428e-07]
[0.00439873 0.8505747 ],[1.]
[0.00146012 0.57471263],[1.1399527e-08]
[0.35419267 0.6551724 ],[4.529872e-09]
[0.00454271 0.6551724 ],[5.613368e-06]
[0.06466624 0.62068963],[3.7166902e-08]
[3.113099e-04 6.666667e-01],[1.839241e-05]
[0.04212278 0.6436781 ],[5.4182993e-07]
[0.09429105 0.80459774],[0.9998294]
[0.18144411 0.62068963],[1.0571388e-09]
[0.48585036 0.81609195],[0.9956392]
[0.00778091 0.62068963],[2.2116848e-07]
[0.00155427 0.6551724 ],[6.223351e-06]
[0.0014625  0.83908045],[0.9999999]
[0.5512632  0.87356323],[0.9985257]
[0.11196864 0.6551724 ],[1.3764728e-07]
[0.0014944 0.8505747],[1.]
[0.00158817 0.83908045],[0.9999999]
[0.10974476 0.58620685],[9.137299e-10]
[0.52858716 0.81609195],[0.98754317]
[0.05519148 0.8505747 ],[1.]
[0.37274948 0.62068963],[2.2163654e-10]
[0.766679   0.62068963],[1.09131655e-08]
[2.9010573e-04 5.4022990e-01],[1.1477234e-09]
[0.20285179 0.81609195],[0.99992716]
[0.0015213 0.6666667],[1.7640066e-05]
[0.12290277 0.6666667 ],[2.6719925e-07]
[0.0071777 0.6666667],[1.4511226e-05]
[0.00388501 0.62068963],[2.5300426e-07]
[0.00240434 0.59770113],[5.2410133e-08]
[0.00143047 0.8275862 ],[0.99999887]
[0.00583365 0.58620685],[2.1702014e-08]
[0.50314856 0.88505745],[0.9997389]
[0.14470096 0.8505747 ],[0.9999999]
[0.5102312  0.87356323],[0.9994655]
[0.4855781  0.80459774],[0.9805931]
[0.07892658 0.6091954 ],[1.1062422e-08]
[0.5366918  0.87356323],[0.99897164]
[0.5512632  0.88505745],[0.9991414]
[0.9643056  0.86206895],[0.45278502]
[0.10836349 0.62068963],[9.809496e-09]
[0.00143164 0.79310346],[0.9995154]
[0.09311506 0.58620685],[1.5169788e-09]
[0.0111417  0.83908045],[0.9999999]
[0.020634   0.80459774],[0.99993116]
[0.02180904 0.62068963],[1.3726016e-07]
[0.00143508 0.83908045],[0.9999999]
[0.00959936 0.83908045],[0.9999999]
[0.03601837 0.6436781 ],[6.6892494e-07]
[0.023138  0.6666667],[8.364528e-06]
[0.03576675 0.8275862 ],[0.9999989]
[3.113099e-04 6.666667e-01],[1.839241e-05]
[0.02915905 0.6091954 ],[5.0434064e-08]
[0.01029397 0.6666667 ],[1.3031266e-05]
[0.03635452 0.6321839 ],[2.3353611e-07]
[0.10711031 0.6091954 ],[4.68517e-09]
[0.00977011 0.59770113],[4.186972e-08]
[0.11153306 0.87356323],[1.]
[0.0405563 0.6091954],[3.5631565e-08]
[0.00718131 0.6666667 ],[1.4509399e-05]
[0.08026144 0.6666667 ],[1.1643556e-06]
[0.00714798 0.6666667 ],[1.4526124e-05]
[0.4707166  0.62068963],[4.673262e-10]
[0.07725745 0.6666667 ],[1.291575e-06]
[0.00715347 0.8965517 ],[1.]
[0.05484605 0.8275862 ],[0.9999987]
[0.07143826 0.59770113],[6.389607e-09]
[0.03574809 0.87356323],[1.]
[4.0445040e-04 6.2068963e-01],[2.8530334e-07]
[0.00740348 0.59770113],[4.5001894e-08]
[4.456685e-04 8.275862e-01],[0.99999887]
[0.00722166 0.62068963],[2.2547991e-07]
[0.0756932 0.8275862],[0.9999983]
[0.05084639 0.8505747 ],[1.]
[0.12148579 0.6091954 ],[3.0227931e-09]
[0.0928696  0.83908045],[0.99999976]
[0.13754915 0.88505745],[1.]
[0.03574765 0.86206895],[1.]
[0.2580464  0.62068963],[1.9849453e-10]
[0.1373867 0.8505747],[0.9999999]
[0.00325623 0.62068963],[2.5855613e-07]
[0.03987388 0.87356323],[1.]
[0.00293629 0.6551724 ],[5.933427e-06]
[0.00175078 0.81609195],[0.9999917]
[0.4355917 0.6781609],[6.915341e-08]
[0.0357925  0.83908045],[0.9999999]
[0.10431073 0.86206895],[1.]
[0.03634537 0.6321839 ],[2.3360963e-07]
[0.03576327 0.51724136],[8.2257964e-11]
[0.02891279 0.8965517 ],[1.]
[0.01599632 0.6091954 ],[7.5333084e-08]
[0.00715235 0.86206895],[1.]
[0.08026144 0.62068963],[2.3104233e-08]
[4.1130543e-04 6.5517240e-01],[6.473797e-06]
[0.04861806 0.6551724 ],[1.2259591e-06]
[0.26117712 0.6551724 ],[6.125774e-09]
[0.56429046 0.81609195],[0.9703806]
[0.00144916 0.59770113],[5.395852e-08]
[0.0016018  0.88505745],[1.]
[0.5070447  0.86206895],[0.9991515]
[0.12282199 0.6091954 ],[2.9021439e-09]
[0.00205653 0.6551724 ],[6.1163882e-06]
[0.03592505 0.6321839 ],[2.3702381e-07]
[0.3325306 0.6551724],[3.874376e-09]
[0.00273107 0.81609195],[0.99999183]
[0.05175549 0.6781609 ],[9.101119e-06]
[0.05461532 0.8275862 ],[0.9999987]
[0.03576055 0.8505747 ],[1.]
[0.25456488 0.6781609 ],[1.17282504e-07]
[0.83646554 0.8505747 ],[0.67060834]
[0.00154697 0.62068963],[2.74271e-07]
[0.03692831 0.6436781 ],[6.482398e-07]
[0.03578429 0.6321839 ],[2.3817807e-07]
[0.17857891 0.6551724 ],[1.9466885e-08]
[0.40016246 0.62068963],[2.7308286e-10]
[2.8736370e-04 8.3908045e-01],[0.9999998]
[0.01572087 0.6091954 ],[7.596796e-08]
[0.03576711 0.87356323],[1.]
[0.05512855 0.80459774],[0.9998947]
[0.02113679 0.8275862 ],[0.9999991]
[0.08628681 0.8505747 ],[1.]
[0.09417679 0.79310346],[0.998483]
[0.3941665 0.6551724],[6.1415677e-09]
[0.03958789 0.6666667 ],[4.7406265e-06]
[8.089026e-05 6.091954e-01],[1.2237416e-07]
[0.10859512 0.8505747 ],[1.]
[0.02285055 0.6551724 ],[2.9837763e-06]
[0.19285533 0.6436781 ],[4.6378075e-09]
[0.03577478 0.59770113],[1.895058e-08]
[0.48759532 0.88505745],[0.9998223]
[0.12690644 0.83908045],[0.99999964]
[0.11573622 0.59770113],[1.6558173e-09]
[0.50731695 0.8505747 ],[0.99853325]
[0.14401323 0.5632184 ],[6.7937836e-11]
[0.3501783  0.59770113],[2.3081117e-11]
[0.00104196 0.6436781 ],[2.2372767e-06]
[0.10426521 0.81609195],[0.99997836]
[0.02034708 0.58620685],[1.3943012e-08]
[0.28568968 0.6551724 ],[5.0426916e-09]
[0.00715338 0.83908045],[0.9999999]
[0.0788333 0.6091954],[1.1093948e-08]
[3.1039590e-04 5.9770113e-01],[5.586462e-08]
[0.03659489 0.88505745],[1.]
[0.00145233 0.88505745],[1.]
[0.00715878 0.87356323],[1.]
[0.02628905 0.79310346],[0.99934196]
[0.5037957  0.88505745],[0.99973464]
[0.00714298 0.83908045],[0.9999999]
[0.03576153 0.6666667 ],[5.410008e-06]
[0.00176405 0.87356323],[1.]
[0.08157532 0.6896552 ],[1.1681209e-05]
[0.03578572 0.6091954 ],[4.1209113e-08]
[0.03579326 0.62068963],[8.962028e-08]
[0.5287389  0.83908045],[0.9957295]
[0.02771718 0.86206895],[1.]
[0.03868522 0.6321839 ],[2.1548338e-07]
[0.10985813 0.87356323],[1.]
[0.07648448 0.8505747 ],[1.]
[0.2185068 0.8965517],[0.9999999]
[0.00743075 0.59770113],[4.4964573e-08]
[0.00715213 0.59770113],[4.5348102e-08]
[0.03592496 0.86206895],[1.]
[0.4931249  0.83908045],[0.9982269]
[0.00146379 0.87356323],[1.]
[0.52842206 0.8275862 ],[0.99274164]
[0.9668539 0.6091954],[4.5585804e-08]
[0.00422761 0.80459774],[0.99994]
[2.8739942e-04 8.5057470e-01],[1.]
[1.7485283e-04 6.0919540e-01],[1.220242e-07]
[0.00142987 0.83908045],[0.9999999]
[0.00064458 0.59770113],[5.5298308e-08]
[0.21279381 0.8505747 ],[0.99999917]
[0.01457837 0.6091954 ],[7.8660705e-08]
[0.10569333 0.59770113],[2.2489002e-09]
[0.00429584 0.83908045],[0.9999999]
[0.00779416 0.6436781 ],[1.7721293e-06]
[3.1123670e-04 6.2068963e-01],[2.8622307e-07]
[0.00142961 0.6666667 ],[1.7695971e-05]
[0.02772244 0.87356323],[1.]
[0.10140894 0.55172414],[1.1445553e-10]
[0.00445586 0.6321839 ],[7.023562e-07]
[0.10311109 0.8505747 ],[1.]
[0.31190836 0.6436781 ],[1.1703335e-09]
[0.01022587 0.6436781 ],[1.629453e-06]
[0.57862085 0.88505745],[0.9983115]
[0.00943214 0.6091954 ],[9.202123e-08]
[0.18971477 0.87356323],[0.9999998]
[0.00148985 0.5402299 ],[1.1065057e-09]
[0.09882848 0.80459774],[0.99981964]
[4.5472154e-04 8.6206895e-01],[1.]
[0.03576189 0.8965517 ],[1.]
[0.03592541 0.86206895],[1.]
[0.53560734 0.83908045],[0.9949422]
[0.30144018 0.6896552 ],[3.0827198e-07]
[0.02286153 0.6666667 ],[8.44471e-06]
[0.46421862 0.8275862 ],[0.9985099]
[0.03636603 0.6436781 ],[6.609438e-07]
[0.4601752  0.83908045],[0.99921477]

[0.1480062 0.8275862],[0.9999958]
[0.00715208 0.88505745],[1.]
[2.8629886e-04 6.7816090e-01],[6.483467e-05]
[0.0357605 0.5287356],[1.7894831e-10]
[0.2742481 0.8275862],[0.99998033]
[0.15475233 0.90804595],[1.]
[0.00143042 0.9195402 ],[1.]
[0.01199858 0.51724136],[1.6974541e-10]
[0.20604323 0.8505747 ],[0.9999993]
[0.00714293 0.8505747 ],[1.]
[0.04462902 1.0344827 ],[1.]
[0.00143042 0.58620685],[2.4819583e-08]
[0.2510789  0.95402294],[1.]
[0.08597396 0.8505747 ],[1.]
[0.00143042 0.74712646],[0.26594517]
[0.00714293 0.6896552 ],[0.0001998]
[0.00714298 0.6436781 ],[1.8124141e-06]
[0.03576041 0.7356322 ],[0.02422901]
[0.3192713  0.87356323],[0.99999565]
[0.10571118 0.9425287 ],[1.]
[0.01771111 0.5402299 ],[6.7483913e-10]
[0.22564434 1.0574712 ],[1.]
[2.860940e-04 6.436781e-01],[2.2964211e-06]
[0.00815793 0.81609195],[0.9999923]
[0.1458265  0.83908045],[0.9999995]
[0.00715208 0.6091954 ],[9.8644776e-08]
[0.00148764 0.88505745],[1.]
[0.05635675 0.8505747 ],[1.]
[0.03719091 0.7701149 ],[0.94348496]
[0.00143937 0.5287356 ],[5.0945476e-10]
[0.14098515 0.8965517 ],[1.]
[0.24241953 0.9195402 ],[0.99999994]
[2.8573073e-04 8.2758620e-01],[0.99999887]
[0.23707162 0.8275862 ],[0.99998754]
[0.00715208 0.74712646],[0.24337883]
[0.24172866 0.88505745],[0.99999964]
[0.00143042 0.57471263],[1.1409881e-08]
[0.03576055 0.83908045],[0.9999999]
[0.00148535 1.        ],[1.]
[0.14732203 0.8505747 ],[0.9999998]
[0.03576041 0.5632184 ],[1.8419235e-09]
[0.00143042 0.9310345 ],[1.]
[0.00142859 0.90804595],[1.]
[0.8226082  0.51724136],[4.8074053e-12]
[0.00143663 0.88505745],[1.]
[2.8608687e-04 6.7816090e-01],[6.483559e-05]
[7.860435e-05 5.632184e-01],[5.465945e-09]
[0.26238525 0.81609195],[0.99984837]
[0.0357605  0.55172414],[8.4675295e-10]
[0.03576041 0.6896552 ],[6.706903e-05]
[0.00142912 0.5287356 ],[5.096142e-10]
[0.14310592 0.9195402 ],[1.]
[0.00147429 0.6091954 ],[1.17285175e-07]
[0.0357605 0.7241379],[0.00428565]
[0.03714284 0.83908045],[0.9999999]
[0.24694045 0.87356323],[0.99999934]
[0.00715208 0.62068963],[2.2602177e-07]
[0.04999621 0.86206895],[1.]
[0.0357605  0.57471263],[4.006682e-09]
[0.00715208 0.87356323],[1.]
[2.860842e-04 6.321839e-01],[8.1108595e-07]
[0.0357605 0.7586207],[0.6557817]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.13541855 0.9425287 ],[1.]
[0.03576041 0.6091954 ],[4.124088e-08]
[0.0075579 0.9195402],[1.]
[0.00143965 0.87356323],[1.]
[5.7216750e-05 5.7471263e-01],[1.1897643e-08]
[0.23874119 0.88505745],[0.9999997]
[0.05141318 0.50574714],[2.3467946e-11]
[0.19325162 0.86206895],[0.9999997]
[0.36638045 0.9310345 ],[0.99999905]
[0.0357605 0.6436781],[6.7490345e-07]
[0.02713682 0.6321839 ],[3.2102452e-07]
[2.8608376e-04 5.7471263e-01],[1.1814921e-08]
[0.02227952 0.86206895],[1.]
[0.00714302 0.5402299 ],[9.313466e-10]
[2.859003e-04 5.287356e-01],[5.2768684e-10]
[0.00715208 0.7126437 ],[0.00319178]
[0.17101786 0.8965517 ],[1.]
[2.8608376e-04 6.6666670e-01],[1.840845e-05]
[0.0357605  0.55172414],[8.4675295e-10]
[0.00715208 0.7356322 ],[0.05136573]
[0.0357605  0.58620685],[8.7156025e-09]
[0.30542824 0.97701144],[1.]
[0.03576063 0.51724136],[8.22644e-11]
[0.10065069 0.9195402 ],[1.]
[0.03719091 0.7586207 ],[0.6517943]
[0.1160214 1.0344827],[1.]
[0.0357605 0.5632184],[1.8419235e-09]
[0.39225417 0.9885058 ],[0.9999999]
[0.24306843 0.81609195],[0.9998805]
[0.31072438 0.88505745],[0.999998]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.03587738 0.81609195],[0.9999907]
[2.8608376e-04 7.7011490e-01],[0.96337116]
[0.00143042 0.51724136],[2.3426727e-10]
[0.0842602  0.50574714],[8.6221195e-12]
[0.10641275 0.8505747 ],[1.]
[0.03621786 0.51724136],[8.1125835e-11]
[0.035989  0.8965517],[1.]
[0.00143042 0.58620685],[2.4819583e-08]
[0.00715016 0.62068963],[2.2603689e-07]
[0.00720015 1.0804598 ],[1.]
[0.20809884 0.9195402 ],[1.]
[0.14303005 1.0804598 ],[1.]
[0.0358839  0.62068963],[8.9372946e-08]
[0.00228503 0.5287356 ],[4.9648896e-10]
[2.8608376e-04 5.1724136e-01],[2.4258306e-10]
[0.24413954 0.88505745],[0.99999964]
[0.00715208 0.5632184 ],[4.4057455e-09]
[2.8608376e-04 7.3563220e-01],[0.06436336]
[0.0074382 0.7701149],[0.96013254]
[0.00142859 0.6666667 ],[1.7696613e-05]
[0.36614212 0.8505747 ],[0.9999574]
[0.00715208 0.7241379 ],[0.01265702]
[2.8608376e-04 7.0114940e-01],[0.00103819]
[0.1427828  0.81609195],[0.99996525]
[0.00142859 0.55172414],[2.4114477e-09]
[0.13399266 0.88505745],[1.]
[0.00142859 0.5632184 ],[5.2455604e-09]
[0.00715262 0.7356322 ],[0.05136494]
[0.18014897 0.9195402 ],[1.]
[0.00715208 0.57471263],[9.58365e-09]
[0.03571574 0.6896552 ],[6.718335e-05]
[0.14252396 0.9195402 ],[1.]
[0.27877036 0.95402294],[1.]
[0.30987284 0.9195402 ],[0.99999964]
[0.4253529 0.9195402],[0.99999267]
[0.03571471 0.6091954 ],[4.1298346e-08]
[0.00150135 0.86206895],[1.]
[0.00143042 0.5632184 ],[5.245271e-09]
[0.09882669 0.81609195],[0.9999798]
[0.03576189 0.88505745],[1.]
[0.00714293 0.62068963],[2.2609315e-07]
[0.3227055  0.90804595],[0.9999991]
[0.03576086 0.90804595],[1.]
[0.00715208 0.7011494 ],[0.00079915]
[2.8608332e-04 5.9770113e-01],[5.590598e-08]
[2.8608376e-04 5.8620685e-01],[2.5700658e-08]
[0.07115755 1.1494253 ],[1.]
[0.00743816 0.6551724 ],[5.0794665e-06]
[0.03577094 0.5287356 ],[1.7889133e-10]
[2.9705490e-04 5.1724136e-01],[2.4250257e-10]
[2.8608376e-04 5.6321840e-01],[5.4314833e-09]
[0.24386282 0.83908045],[0.9999968]
[0.00143042 0.7241379 ],[0.01569598]
[0.03576091 1.0919541 ],[1.]
[0.00715208 0.5632184 ],[4.4057455e-09]
[0.00714293 0.8965517 ],[1.]
[2.8608332e-04 6.7816090e-01],[6.4835476e-05]
[0.27119502 0.88505745],[0.9999993]
[0.03572038 0.6666667 ],[5.4176853e-06]
[0.00382748 0.51724136],[2.1775842e-10]
[0.00714441 0.8505747 ],[1.]
[0.00090305 0.62068963],[2.804342e-07]
[0.0357605  0.55172414],[8.4675295e-10]
[2.8576687e-04 5.2873560e-01],[5.276879e-10]
[0.03576041 0.57471263],[4.006682e-09]
[0.23953426 0.87356323],[0.99999946]
[0.13980292 0.87356323],[1.]
[0.09140086 0.62068963],[1.64519e-08]
[0.00742865 0.6091954 ],[9.781664e-08]
[0.14253958 1.0114943 ],[1.]
[2.8608908e-04 5.4022990e-01],[1.1478611e-09]
[0.03690573 0.6091954 ],[3.982592e-08]
[0.35306758 0.87356323],[0.99998975]
[0.01572725 0.59770113],[3.4916678e-08]
[0.03571471 0.58620685],[8.727779e-09]
[0.00142859 0.6666667 ],[1.7696613e-05]
[0.00085735 0.6091954 ],[1.1951177e-07]
[0.00714293 0.6436781 ],[1.8124141e-06]
[0.03600078 0.6321839 ],[2.364046e-07]
[2.9751193e-04 8.3908045e-01],[0.9999998]
[0.03640249 0.6321839 ],[2.3314891e-07]
[0.2273563 0.9655172],[1.]
[0.00715208 0.57471263],[9.58365e-09]
[0.11394347 0.9195402 ],[1.]
[0.17221615 0.97701144],[1.]
[0.03618323 0.5287356 ],[1.7665684e-10]
[0.00143042 0.5402299 ],[1.1085125e-09]
[0.03571471 0.88505745],[1.]
[0.00715208 0.58620685],[2.0847029e-08]
[2.857682e-04 8.275862e-01],[0.99999887]
[2.8608332e-04 6.2068963e-01],[2.8647133e-07]
[0.00714293 0.57471263],[9.586338e-09]
[0.09454275 0.62068963],[1.4949286e-08]
[0.00715208 0.90804595],[1.]
[0.37862176 0.9195402 ],[0.9999978]
[0.00715213 0.5402299 ],[9.310872e-10]
[0.17138115 0.8505747 ],[0.9999997]
[0.17137846 0.9425287 ],[1.]
[0.13316791 0.90804595],[1.]
[0.17935948 0.86206895],[0.99999976]
[0.00143042 0.6321839 ],[7.796724e-07]
[0.03719086 0.8275862 ],[0.9999989]
[0.00714293 0.90804595],[1.]
[0.00146608 0.6436781 ],[2.2047623e-06]
[0.00715208 0.62068963],[2.2602177e-07]
[2.8571778e-04 5.7471263e-01],[1.1815035e-08]
[0.55840385 0.51724136],[2.1293331e-13]
[5.7216750e-05 5.8620685e-01],[2.5880551e-08]
[0.01713985 0.8505747 ],[1.]
[0.20068863 0.9655172 ],[1.]
[0.01942321 0.51724136],[1.3536412e-10]
[0.00143042 0.6091954 ],[1.1744187e-07]
[0.00143042 0.58620685],[2.4819583e-08]
[0.00282841 0.59770113],[5.1736933e-08]
[1.4898357e-04 5.1724136e-01],[2.4359895e-10]
[0.19358234 0.8505747 ],[0.99999946]
[0.03609468 0.8275862 ],[0.9999989]
[2.8608332e-04 5.8620685e-01],[2.5700658e-08]
[0.00143042 0.7126437 ],[0.00396726]
[0.00715208 0.5402299 ],[9.31089e-10]
[0.0377598 0.5287356],[1.6836725e-10]
[0.17821877 0.95402294],[1.]
[5.7216750e-05 5.9770113e-01],[5.629762e-08]
[0.17083889 0.9195402 ],[1.]
[0.00143042 0.6896552 ],[0.00024844]
[0.03576041 0.5632184 ],[1.8419235e-09]
[0.33303267 0.9195402 ],[0.9999993]
[0.13648118 0.81609195],[0.9999678]
[0.07098081 0.83908045],[0.9999998]
[0.21217258 0.81609195],[0.9999183]
[2.8571778e-04 5.6321840e-01],[5.4315348e-09]
[0.00148764 0.7586207 ],[0.7439631]
