667(0.845540,0.845540,0.000000e+00)
668(0.000045,0.000045,1.782610e-10)
669(0.836807,0.836807,0.000000e+00)
670(0.828627,0.828627,5.960464e-08)
671(0.000016,0.000016,1.818989e-12)
672(0.000000,0.000000,1.705303e-13)
673(0.810518,0.810518,0.000000e+00)
674(0.834606,0.834606,5.960464e-08)
675(0.000016,0.000016,1.818989e-12)
676(0.718317,0.718316,5.364418e-07)
677(0.845446,0.845446,5.960464e-08)
678(0.000016,0.000016,0.000000e+00)
679(0.793843,0.793843,5.960464e-08)
680(0.854309,0.854308,5.960464e-08)
681(0.000000,0.000000,2.273737e-13)
682(0.843718,0.843718,0.000000e+00)
683(0.000000,0.000000,0.000000e+00)
684(0.000000,0.000000,6.110668e-13)
685(0.000000,0.000000,1.776357e-13)
686(0.771642,0.771642,1.192093e-07)
687(0.822138,0.822138,0.000000e+00)
688(0.845669,0.845669,5.960464e-08)
689(0.861748,0.861748,5.960464e-08)
690(0.824766,0.824766,4.172325e-07)
691(0.835134,0.835134,1.192093e-07)
692(0.000027,0.000027,5.456968e-11)
693(0.000002,0.000002,3.694822e-11)
694(0.707906,0.707906,1.788139e-07)
695(0.835029,0.835029,0.000000e+00)
696(0.830573,0.830573,5.960464e-08)
697(0.710778,0.710777,1.192093e-07)
698(0.000000,0.000000,1.882938e-13)
699(0.791952,0.791952,5.960464e-08)
700(0.831033,0.831033,0.000000e+00)
701(0.798411,0.798411,5.960464e-08)
702(0.000001,0.000001,1.023182e-12)
703(0.830381,0.830381,5.960464e-08)
704(0.845341,0.845341,1.192093e-07)
705(0.842453,0.842453,5.960464e-08)
706(0.812101,0.812101,5.960464e-08)
707(0.001081,0.001081,7.217750e-09)
708(0.763998,0.763998,0.000000e+00)
709(0.850432,0.850432,0.000000e+00)
710(0.833142,0.833142,0.000000e+00)
711(0.846050,0.846050,5.960464e-08)
712(0.862125,0.862124,1.192093e-07)
713(0.845703,0.845703,0.000000e+00)
714(0.000002,0.000002,2.023626e-11)
715(0.000009,0.000009,1.609806e-10)
716(0.840364,0.840364,1.192093e-07)
717(0.000376,0.000376,2.648449e-09)
718(0.832767,0.832767,1.192093e-07)
719(0.000001,0.000001,1.250555e-12)
720(0.000000,0.000000,8.526513e-14)
721(0.759842,0.759842,5.960464e-08)
722(0.784656,0.784656,5.960464e-08)
723(0.000222,0.000222,3.885361e-09)
724(0.836473,0.836473,5.960464e-08)
725(0.000009,0.000009,2.155502e-10)
726(0.823171,0.823171,5.960464e-08)
727(0.000000,0.000000,1.278977e-13)
728(0.000073,0.000073,7.275958e-11)
729(0.000000,0.000000,3.694822e-13)
730(0.000044,0.000044,4.365575e-11)
731(0.000026,0.000026,1.273293e-10)
732(0.823588,0.823588,5.960464e-08)
733(0.855648,0.855648,5.960464e-08)
734(0.503158,0.503157,2.384186e-07)
735(0.000016,0.000016,1.818989e-12)
736(0.000000,0.000000,8.881784e-14)
737(0.000000,0.000000,4.263256e-13)
738(0.063866,0.063866,1.341105e-07)
739(0.822825,0.822825,5.960464e-08)
740(0.838080,0.838080,5.960464e-08)
741(0.823660,0.823660,5.960464e-08)
742(0.833704,0.833705,1.192093e-07)
743(0.712016,0.712016,5.960464e-08)
744(0.750260,0.750260,5.960464e-08)
745(0.000224,0.000224,5.020411e-09)
746(0.844497,0.844497,0.000000e+00)
747(0.769374,0.769374,5.960464e-08)
748(0.848740,0.848740,5.960464e-08)
749(0.850543,0.850543,0.000000e+00)
750(0.633131,0.633132,2.980232e-07)
751(0.000370,0.000370,6.810296e-09)
752(0.842734,0.842734,2.980232e-07)
753(0.000634,0.000634,2.386514e-09)
754(0.804576,0.804576,4.172325e-07)
755(0.000003,0.000003,2.728484e-12)
756(0.023822,0.023822,3.725290e-08)
757(0.730675,0.730675,3.576279e-07)
758(0.000000,0.000000,2.415845e-13)
759(0.000005,0.000005,0.000000e+00)
760(0.708732,0.708731,4.768372e-07)
761(0.821123,0.821123,5.960464e-08)
762(0.853709,0.853709,5.960464e-08)
763(0.782655,0.782655,0.000000e+00)
764(0.838743,0.838743,5.960464e-08)
765(0.860169,0.860169,0.000000e+00)
766(0.860994,0.860994,0.000000e+00)
767(0.726379,0.726379,5.960464e-08)
768(0.848290,0.848290,0.000000e+00)
769(0.718065,0.718065,5.960464e-08)
770(0.823237,0.823237,0.000000e+00)
771(0.855931,0.855931,0.000000e+00)
772(0.805173,0.805173,0.000000e+00)
773(0.000000,0.000000,3.694822e-13)
774(0.000073,0.000073,2.037268e-10)
775(0.780994,0.780994,5.960464e-08)
776(0.805479,0.805479,1.192093e-07)
777(0.789861,0.789861,5.960464e-08)
778(0.000000,0.000000,5.329071e-14)
779(0.346082,0.346081,1.132488e-06)
780(0.786941,0.786940,1.192093e-07)
781(0.856342,0.856342,0.000000e+00)
782(0.260538,0.260538,4.470348e-07)
783(0.108832,0.108832,2.756715e-07)
784(0.000005,0.000005,1.500666e-11)
785(0.813042,0.813042,0.000000e+00)
786(0.850952,0.850952,5.960464e-08)
787(0.000076,0.000076,5.093170e-10)
788(0.836653,0.836653,1.192093e-07)
789(0.000000,0.000000,9.237056e-14)
790(0.806891,0.806891,5.960464e-08)
791(0.825315,0.825315,1.192093e-07)
792(0.853091,0.853091,5.960464e-08)
793(0.000000,0.000000,3.836931e-13)
794(0.820728,0.820728,0.000000e+00)
795(0.636319,0.636319,2.980232e-07)
796(0.373054,0.373053,1.221895e-06)
797(0.833495,0.833495,5.960464e-08)
798(0.782912,0.782912,5.960464e-08)
799(0.000000,0.000000,8.881784e-14)
800(0.844149,0.844149,1.788139e-07)
801(0.837955,0.837955,0.000000e+00)
802(0.831389,0.831389,5.960464e-08)
803(0.000003,0.000003,2.955858e-12)
804(0.039608,0.039608,6.705523e-08)
805(0.170991,0.170991,2.235174e-07)
806(0.805517,0.805517,5.960464e-08)
807(0.857040,0.857040,0.000000e+00)
808(0.000000,0.000000,4.547474e-13)
809(0.000000,0.000000,1.669775e-13)
810(0.833284,0.833284,0.000000e+00)
811(0.000000,0.000000,8.810730e-13)
812(0.825870,0.825870,5.960464e-08)
813(0.830489,0.830489,0.000000e+00)
814(0.000002,0.000002,2.751221e-11)
815(0.848030,0.848030,5.960464e-08)
816(0.800014,0.800014,5.960464e-08)
817(0.771379,0.771379,5.960464e-08)
818(0.723130,0.723130,5.960464e-08)
819(0.841413,0.841413,5.960464e-08)
820(0.862429,0.862429,5.960464e-08)
821(0.000000,0.000000,1.563194e-13)
822(0.845899,0.845899,0.000000e+00)
823(0.000131,0.000131,2.604793e-09)
824(0.752361,0.752361,5.960464e-08)
825(0.812755,0.812755,0.000000e+00)
826(0.853432,0.853432,0.000000e+00)
827(0.000045,0.000045,8.367351e-11)
828(0.065818,0.065818,5.960464e-08)
829(0.014655,0.014655,7.357448e-08)
830(0.830349,0.830349,5.960464e-08)
831(0.714949,0.714949,5.960464e-08)
832(0.000000,0.000000,5.684342e-14)
833(0.844254,0.844254,0.000000e+00)
834(0.821713,0.821714,3.576279e-07)
835(0.000000,0.000000,1.321609e-12)
836(0.843410,0.843410,0.000000e+00)
837(0.377584,0.377584,5.960464e-08)
838(0.000001,0.000001,6.252776e-13)
839(0.000000,0.000000,0.000000e+00)
840(0.771177,0.771177,1.192093e-07)
841(0.000000,0.000000,4.831691e-13)
842(0.844754,0.844754,0.000000e+00)
843(0.852137,0.852137,5.960464e-08)
844(0.831863,0.831863,0.000000e+00)
845(0.000000,0.000000,1.616485e-13)
846(0.002914,0.002914,1.210719e-08)
847(0.000045,0.000045,8.731149e-11)
848(0.840197,0.840197,1.192093e-07)
849(0.846371,0.846371,0.000000e+00)
850(0.844796,0.844796,5.960464e-08)
851(0.000009,0.000009,2.037268e-10)
852(0.000000,0.000000,1.449507e-12)
853(0.826340,0.826340,5.960464e-08)
854(0.000000,0.000000,1.136868e-12)
855(0.000211,0.000211,4.030881e-09)
856(0.716801,0.716801,1.192093e-07)
857(0.000028,0.000028,2.910383e-11)
858(0.004970,0.004970,1.210719e-08)
859(0.839298,0.839298,0.000000e+00)
860(0.800552,0.800552,0.000000e+00)
861(0.635558,0.635559,1.072884e-06)
862(0.852017,0.852017,5.960464e-08)
863(0.005199,0.005199,9.313226e-10)
864(0.855296,0.855296,0.000000e+00)
865(0.830916,0.830916,0.000000e+00)
866(0.791225,0.791225,0.000000e+00)
867(0.752639,0.752639,1.192093e-07)
868(0.015091,0.015091,8.381903e-09)
869(0.626861,0.626861,1.192093e-07)
870(0.109605,0.109605,4.619360e-07)
871(0.846756,0.846756,0.000000e+00)
872(0.842488,0.842488,1.192093e-07)
873(0.000000,0.000000,1.811884e-13)
874(0.835293,0.835293,0.000000e+00)
875(0.843177,0.843178,5.960464e-08)
876(0.000000,0.000000,1.598721e-13)
877(0.844191,0.844191,5.960464e-08)
878(0.788360,0.788360,5.960464e-08)
879(0.851211,0.851211,5.960464e-08)
880(0.861395,0.861395,5.960464e-08)
881(0.774705,0.774705,5.960464e-08)
882(0.778328,0.778328,1.192093e-07)
883(0.856243,0.856243,5.960464e-08)
884(0.841333,0.841333,5.960464e-08)
885(0.000000,0.000000,3.126388e-13)
886(0.000025,0.000025,9.640644e-11)
887(0.834131,0.834131,5.960464e-08)
888(0.850921,0.850921,5.960464e-08)
889(0.000130,0.000130,3.114110e-09)
890(0.000214,0.000214,4.307367e-09)
891(0.000026,0.000026,1.236913e-10)
892(0.810497,0.810497,5.960464e-08)
893(0.772261,0.772261,5.960464e-08)
894(0.738270,0.738269,5.960464e-08)
895(0.851121,0.851121,5.960464e-08)
896(0.000000,0.000000,3.126388e-13)
897(0.844016,0.844016,0.000000e+00)
898(0.814145,0.814145,5.960464e-08)
899(0.000027,0.000027,1.818989e-12)
900(0.814090,0.814090,1.192093e-07)
901(0.855582,0.855582,0.000000e+00)
902(0.860293,0.860293,5.960464e-08)
903(0.000373,0.000373,7.858034e-10)
904(0.254825,0.254825,8.940697e-08)
905(0.779272,0.779271,1.192093e-07)
906(0.830519,0.830519,2.384186e-07)
907(0.860840,0.860840,5.960464e-08)
908(0.744742,0.744742,3.576279e-07)
909(0.000000,0.000000,9.237056e-14)
910(0.776526,0.776526,1.192093e-07)
911(0.823213,0.823213,5.960464e-08)
912(0.000002,0.000002,1.591616e-12)
913(0.712896,0.712895,7.152557e-07)
914(0.000000,0.000000,2.735590e-13)
915(0.845557,0.845557,5.960464e-08)
916(0.740703,0.740703,4.172325e-07)
917(0.823861,0.823862,5.364418e-07)
918(0.839150,0.839150,5.960464e-08)
919(0.000000,0.000000,5.506706e-14)
920(0.818735,0.818735,4.172325e-07)
921(0.000009,0.000009,1.973604e-10)
922(0.840304,0.840304,0.000000e+00)
923(0.068575,0.068575,2.086163e-07)
924(0.000003,0.000003,0.000000e+00)
925(0.000000,0.000000,5.329071e-14)
926(0.791452,0.791452,1.192093e-07)
927(0.788370,0.788370,5.960464e-08)
928(0.858133,0.858133,5.960464e-08)
929(0.861423,0.861423,0.000000e+00)
930(0.632395,0.632394,6.556511e-07)
931(0.804957,0.804957,0.000000e+00)
932(0.854172,0.854172,0.000000e+00)
933(0.839451,0.839451,5.960464e-08)
934(0.832223,0.832223,0.000000e+00)
935(0.024848,0.024848,2.607703e-08)
936(0.170281,0.170281,8.940697e-08)
937(0.743573,0.743573,0.000000e+00)
938(0.837364,0.837364,1.192093e-07)
939(0.000045,0.000045,8.367351e-11)
940(0.000000,0.000000,0.000000e+00)
941(0.777752,0.777752,1.788139e-07)
942(0.000000,0.000000,2.131628e-13)
943(0.000005,0.000005,0.000000e+00)
944(0.000044,0.000044,1.309672e-10)
945(0.000000,0.000000,5.151435e-14)
946(0.840461,0.840461,0.000000e+00)
947(0.000006,0.000006,1.091394e-11)
948(0.000000,0.000000,8.881784e-14)
949(0.834710,0.834710,0.000000e+00)
950(0.818909,0.818909,1.192093e-07)
951(0.000027,0.000027,8.185452e-11)
952(0.795112,0.795112,3.576279e-07)
953(0.806869,0.806869,0.000000e+00)
954(0.836638,0.836638,0.000000e+00)
955(0.000000,0.000000,5.329071e-14)
956(0.000005,0.000005,3.001333e-11)
957(0.014202,0.014201,4.190952e-08)
958(0.829225,0.829225,5.960464e-08)
959(0.822501,0.822501,0.000000e+00)
960(0.851630,0.851630,5.960464e-08)
961(0.862171,0.862171,5.960464e-08)
962(0.816700,0.816700,1.192093e-07)
963(0.008847,0.008847,9.313226e-09)
964(0.855511,0.855511,5.960464e-08)
965(0.816389,0.816389,5.960464e-08)
966(0.841713,0.841713,0.000000e+00)
967(0.720189,0.720189,0.000000e+00)
968(0.000080,0.000080,1.600711e-10)
969(0.000043,0.000043,8.367351e-11)
970(0.480389,0.480388,9.238720e-07)
971(0.831903,0.831903,5.960464e-08)
972(0.848485,0.848485,0.000000e+00)
973(0.812801,0.812801,0.000000e+00)
974(0.838077,0.838077,0.000000e+00)
975(0.000221,0.000221,3.245077e-09)
976(0.803561,0.803561,5.960464e-08)
977(0.853470,0.853470,5.960464e-08)
978(0.000000,0.000000,2.149392e-13)
979(0.843388,0.843388,5.960464e-08)
980(0.713111,0.713111,0.000000e+00)
981(0.840231,0.840231,5.960464e-08)
982(0.821591,0.821591,1.788139e-07)
983(0.859019,0.859019,5.960464e-08)
984(0.000000,0.000000,1.421085e-13)
985(0.718422,0.718422,5.960464e-08)
986(0.000006,0.000006,2.773959e-11)
987(0.846142,0.846142,1.192093e-07)
988(0.000000,0.000000,6.536993e-13)
989(0.000043,0.000043,2.546585e-10)
990(0.714042,0.714041,1.013279e-06)
991(0.008778,0.008778,7.450581e-08)
992(0.846274,0.846274,1.788139e-07)
993(0.849851,0.849851,1.192093e-07)
994(0.850115,0.850115,0.000000e+00)
995(0.831716,0.831716,1.192093e-07)
996(0.842013,0.842013,0.000000e+00)
997(0.838361,0.838361,5.960464e-08)
998(0.827093,0.827093,5.960464e-08)
999(0.832348,0.832348,5.960464e-08)
1000(0.000636,0.000636,4.656613e-10)
1001(0.741342,0.741342,5.960464e-08)
1002(0.000001,0.000001,4.433787e-12)
1003(0.004938,0.004938,9.313226e-10)
1004(0.812800,0.812800,0.000000e+00)
1005(0.850324,0.850323,5.960464e-08)
1006(0.847233,0.847233,0.000000e+00)
1007(0.770578,0.770578,5.960464e-08)
1008(0.000016,0.000016,1.818989e-12)
1009(0.796647,0.796647,0.000000e+00)
1010(0.000000,0.000000,4.263256e-13)
1011(0.795029,0.795029,5.960464e-08)
1012(0.817201,0.817201,5.960464e-08)
1013(0.845563,0.845563,1.192093e-07)
1014(0.814233,0.814233,5.960464e-08)
1015(0.843275,0.843275,5.960464e-08)
1016(0.728489,0.728489,1.192093e-07)
1017(0.845539,0.845538,5.960464e-08)
1018(0.008695,0.008695,6.146729e-08)
1019(0.779383,0.779383,0.000000e+00)
1020(0.000016,0.000016,3.092282e-11)
1021(0.000359,0.000359,5.820766e-11)
1022(0.784867,0.784867,0.000000e+00)
1023(0.001854,0.001854,4.540198e-09)
1024(0.846533,0.846533,5.960464e-08)
1025(0.000000,0.000000,9.094947e-13)
1026(0.001732,0.001732,8.265488e-09)
1027(0.000000,0.000000,7.389644e-13)
1028(0.768514,0.768514,1.192093e-07)
1029(0.842298,0.842298,5.960464e-08)
1030(0.000027,0.000027,4.911271e-11)
1031(0.719442,0.719443,4.768372e-07)
1032(0.000000,0.000000,1.776357e-15)
1033(0.801509,0.801509,5.960464e-08)
1034(0.839439,0.839439,0.000000e+00)
1035(0.000000,0.000000,1.278977e-13)
1036(0.592638,0.592638,2.384186e-07)
1037(0.781320,0.781320,0.000000e+00)
1038(0.757870,0.757870,5.960464e-08)
1039(0.781989,0.781989,0.000000e+00)
1040(0.000046,0.000046,0.000000e+00)
1041(0.846648,0.846648,0.000000e+00)
1042(0.732083,0.732083,5.960464e-08)
1043(0.000016,0.000016,1.637090e-11)
1044(0.830707,0.830707,5.960464e-08)
1045(0.000000,0.000000,3.197442e-13)
1046(0.845668,0.845668,0.000000e+00)
1047(0.000000,0.000000,2.557954e-13)
1048(0.000000,0.000000,3.694822e-13)
1049(0.000213,0.000213,2.954039e-09)
1050(0.795453,0.795453,5.960464e-08)
1051(0.828246,0.828247,3.576279e-07)
1052(0.843520,0.843520,5.960464e-08)
1053(0.853699,0.853699,5.960464e-08)
1054(0.846323,0.846323,5.960464e-08)
1055(0.791163,0.791163,1.192093e-07)
1056(0.000000,0.000000,5.506706e-14)
1057(0.816684,0.816684,1.192093e-07)
1058(0.846552,0.846552,5.960464e-08)
1059(0.844638,0.844638,5.960464e-08)
1060(0.000634,0.000634,1.513399e-09)
1061(0.766094,0.766094,1.192093e-07)
1062(0.382150,0.382150,2.384186e-07)
1063(0.000026,0.000026,1.818989e-12)
1064(0.482567,0.482568,6.556511e-07)
1065(0.811578,0.811578,1.192093e-07)
1066(0.000000,0.000000,3.041123e-12)
1067(0.000026,0.000026,1.491571e-10)
1068(0.000044,0.000044,3.637979e-12)
1069(0.846887,0.846887,5.960464e-08)
1070(0.000000,0.000000,9.237056e-14)
1071(0.000000,0.000000,8.668621e-13)
1072(0.000000,0.000000,5.151435e-14)
1073(0.817445,0.817445,1.192093e-07)
1074(0.829168,0.829167,5.960464e-08)
1075(0.768166,0.768166,5.960464e-08)
1076(0.848726,0.848726,0.000000e+00)
1077(0.805053,0.805053,5.960464e-08)
1078(0.858455,0.858455,5.960464e-08)
1079(0.839755,0.839755,5.960464e-08)
1080(0.000027,0.000027,2.728484e-11)
1081(0.795167,0.795167,1.788139e-07)
1082(0.000000,0.000000,3.126388e-13)
1083(0.000000,0.000000,8.526513e-14)
1084(0.738412,0.738412,5.960464e-08)
1085(0.000000,0.000000,3.552714e-15)
1086(0.000123,0.000123,4.787580e-09)
1087(0.707896,0.707897,5.960464e-08)
1088(0.000000,0.000000,5.506706e-14)
1089(0.738225,0.738225,0.000000e+00)
1090(0.000000,0.000000,1.421085e-13)
1091(0.000000,0.000000,1.449507e-12)
1092(0.000000,0.000000,1.030287e-13)
1093(0.000000,0.000000,9.237056e-14)
1094(0.000000,0.000000,1.048051e-13)
1095(0.000003,0.000003,5.911716e-12)
1096(0.792891,0.792891,0.000000e+00)
1097(0.823432,0.823432,5.960464e-08)
1098(0.826372,0.826372,5.960464e-08)
1099(0.634381,0.634381,1.192093e-07)
1100(0.832988,0.832988,5.960464e-08)
1101(0.000000,0.000000,1.421085e-14)
1102(0.000124,0.000124,6.257324e-10)
1103(0.000015,0.000015,7.457857e-11)
1104(0.828985,0.828985,0.000000e+00)
1105(0.000000,0.000000,5.684342e-14)
1106(0.723647,0.723647,0.000000e+00)
1107(0.000048,0.000048,2.255547e-10)
1108(0.000000,0.000000,3.552714e-15)
1109(0.831263,0.831263,0.000000e+00)
1110(0.506394,0.506395,7.748604e-07)
1111(0.835921,0.835921,1.788139e-07)
1112(0.844203,0.844203,5.960464e-08)
1113(0.846941,0.846941,5.960464e-08)
1114(0.711101,0.711101,5.960464e-08)
1115(0.844474,0.844474,0.000000e+00)
1116(0.000000,0.000000,4.263256e-13)
1117(0.707547,0.707547,3.576279e-07)
1118(0.000636,0.000636,3.026798e-09)
1119(0.849892,0.849892,5.960464e-08)
1120(0.834536,0.834536,1.192093e-07)
1121(0.827230,0.827230,5.960464e-08)
1122(0.763857,0.763857,1.192093e-07)
1123(0.714271,0.714271,0.000000e+00)
1124(0.842215,0.842215,5.960464e-08)
1125(0.374086,0.374085,8.046627e-07)
1126(0.000000,0.000000,8.881784e-14)
1127(0.000002,0.000002,3.501555e-11)
1128(0.000001,0.000001,5.684342e-13)
1129(0.000361,0.000361,3.841706e-09)
1130(0.000003,0.000003,9.322321e-12)
1131(0.000001,0.000001,9.094947e-13)
1132(0.809627,0.809627,0.000000e+00)
1133(0.000006,0.000006,1.045919e-11)
1134(0.842948,0.842948,5.960464e-08)
1135(0.854479,0.854479,0.000000e+00)
1136(0.000009,0.000009,1.682565e-10)
1137(0.000000,0.000000,0.000000e+00)
1138(0.818685,0.818684,5.960464e-08)
1139(0.000046,0.000046,1.346052e-10)
1140(0.741845,0.741845,0.000000e+00)
1141(0.000003,0.000003,2.955858e-12)
1142(0.849049,0.849049,0.000000e+00)
1143(0.000000,0.000000,7.815970e-13)
1144(0.243870,0.243870,4.470348e-08)
1145(0.000000,0.000000,4.689582e-13)
1146(0.836932,0.836932,5.960464e-08)
1147(0.633933,0.633934,7.152557e-07)
1148(0.000000,0.000000,1.520561e-12)
1149(0.064206,0.064206,2.756715e-07)
1150(0.837264,0.837264,5.960464e-08)
1151(0.000000,0.000000,1.278977e-13)
1152(0.000003,0.000003,1.773515e-11)
1153(0.000363,0.000363,7.275958e-10)
1154(0.844445,0.844445,5.960464e-08)
1155(0.838553,0.838553,1.192093e-07)
1156(0.000027,0.000027,3.637979e-12)
1157(0.846369,0.846369,5.960464e-08)
1158(0.000131,0.000131,4.452886e-09)
1159(0.839254,0.839254,2.980232e-07)
1160(0.846978,0.846978,5.960464e-08)
1161(0.821080,0.821080,5.960464e-08)
1162(0.000000,0.000000,2.202682e-13)
1163(0.720687,0.720687,1.192093e-07)
1164(0.786706,0.786706,5.960464e-08)
1165(0.832465,0.832465,0.000000e+00)
1166(0.860038,0.860038,5.960464e-08)
1167(0.728770,0.728770,5.960464e-08)
1168(0.835384,0.835384,0.000000e+00)
1169(0.000000,0.000000,3.836931e-13)
1170(0.845491,0.845491,5.960464e-08)
1171(0.820969,0.820968,4.172325e-07)
1172(0.860716,0.860716,5.960464e-08)
1173(0.839628,0.839628,0.000000e+00)
1174(0.827768,0.827768,2.980232e-07)
1175(0.041000,0.041000,1.639128e-07)
1176(0.852696,0.852696,5.960464e-08)
1177(0.000077,0.000077,4.292815e-10)
1178(0.000001,0.000001,1.136868e-13)
1179(0.837308,0.837309,5.960464e-08)
1180(0.706787,0.706786,5.960464e-08)
1181(0.831067,0.831068,4.768372e-07)
1182(0.000000,0.000000,3.055334e-13)
1183(0.778105,0.778106,9.536743e-07)
1184(0.765152,0.765152,0.000000e+00)
1185(0.265863,0.265864,3.874302e-07)
1186(0.853616,0.853616,5.960464e-08)
1187(0.000000,0.000000,0.000000e+00)
1188(0.767380,0.767381,1.788139e-07)
1189(0.723811,0.723811,5.960464e-08)
1190(0.000002,0.000002,3.728928e-11)
1191(0.820520,0.820520,5.960464e-08)
1192(0.841622,0.841622,0.000000e+00)
1193(0.000027,0.000027,7.639755e-11)
1194(0.000000,0.000000,5.151435e-14)
1195(0.823011,0.823011,5.960464e-08)
1196(0.000009,0.000009,1.700755e-10)
1197(0.849454,0.849454,1.192093e-07)
1198(0.823816,0.823816,2.384186e-07)
1199(0.853377,0.853377,1.192093e-07)
1200(0.826588,0.826588,1.788139e-07)
1201(0.000005,0.000005,1.045919e-11)
1202(0.003720,0.003720,1.629815e-09)
1203(0.000000,0.000000,1.776357e-15)
1204(0.001024,0.001024,5.355105e-09)
1205(0.794710,0.794710,5.960464e-08)
1206(0.000003,0.000003,6.139089e-12)
1207(0.834500,0.834500,0.000000e+00)
1208(0.000000,0.000000,1.421085e-14)
1209(0.821936,0.821936,5.960464e-08)
1210(0.265127,0.265128,8.642673e-07)
1211(0.854664,0.854664,0.000000e+00)
1212(0.847414,0.847414,0.000000e+00)
1213(0.000001,0.000001,3.183231e-12)
1214(0.726441,0.726441,1.192093e-07)
1215(0.000010,0.000010,1.582521e-10)
1216(0.836570,0.836570,5.960464e-08)
1217(0.000000,0.000000,1.811884e-13)
1218(0.819643,0.819643,5.960464e-08)
1219(0.842376,0.842376,1.192093e-07)
1220(0.742374,0.742374,5.960464e-08)
1221(0.042445,0.042446,1.043081e-07)
1222(0.856977,0.856977,1.192093e-07)
1223(0.068089,0.068090,3.203750e-07)
1224(0.819809,0.819809,5.960464e-08)
1225(0.833898,0.833898,0.000000e+00)
1226(0.000027,0.000027,2.546585e-11)
1227(0.000025,0.000025,4.547474e-11)
1228(0.837651,0.837651,0.000000e+00)
1229(0.823015,0.823015,1.192093e-07)
1230(0.846501,0.846501,0.000000e+00)
1231(0.000045,0.000045,8.367351e-11)
1232(0.776910,0.776909,1.192093e-07)
1233(0.826684,0.826684,5.960464e-08)
1234(0.845363,0.845363,5.960464e-08)
1235(0.000131,0.000131,1.891749e-10)
1236(0.000003,0.000003,1.182343e-11)
1237(0.064783,0.064783,2.235174e-07)
1238(0.624533,0.624533,2.980232e-07)
1239(0.858611,0.858611,0.000000e+00)
1240(0.000000,0.000000,1.776357e-15)
1241(0.000210,0.000210,4.336471e-09)
1242(0.803092,0.803092,2.384186e-07)
1243(0.855758,0.855758,0.000000e+00)
1244(0.839628,0.839628,0.000000e+00)
1245(0.737388,0.737388,0.000000e+00)
1246(0.836673,0.836673,0.000000e+00)
1247(0.809650,0.809650,5.960464e-08)
1248(0.000000,0.000000,6.679102e-13)
1249(0.795174,0.795174,1.192093e-07)
1250(0.637981,0.637980,8.344650e-07)
1251(0.848264,0.848264,5.960464e-08)
1252(0.815319,0.815319,1.192093e-07)
1253(0.828611,0.828612,3.576279e-07)
1254(0.000009,0.000009,1.427907e-10)
1255(0.716099,0.716099,2.980232e-07)
1256(0.845140,0.845140,1.192093e-07)
1257(0.839639,0.839639,0.000000e+00)
1258(0.827230,0.827230,5.960464e-08)
1259(0.855891,0.855891,1.192093e-07)
1260(0.861830,0.861830,5.960464e-08)
1261(0.000000,0.000000,0.000000e+00)
1262(0.063631,0.063631,7.450581e-09)
1263(0.811224,0.811224,0.000000e+00)
1264(0.808706,0.808706,5.960464e-08)
1265(0.839657,0.839657,5.960464e-08)
1266(0.839788,0.839788,0.000000e+00)
1267(0.000009,0.000009,1.673470e-10)
1268(0.000009,0.000009,1.964509e-10)
1269(0.000000,0.000000,5.329071e-14)
1270(0.776288,0.776289,7.152557e-07)
1271(0.000009,0.000009,1.700755e-10)
1272(0.000002,0.000002,3.149125e-11)
1273(0.707536,0.707536,5.960464e-07)
1274(0.835029,0.835029,0.000000e+00)
1275(0.000001,0.000001,1.250555e-12)
1276(0.597528,0.597527,1.013279e-06)
1277(0.000000,0.000000,1.847411e-13)
1278(0.842310,0.842310,0.000000e+00)
1279(0.828813,0.828813,5.960464e-08)
1280(0.000130,0.000130,3.579771e-09)
1281(0.000214,0.000214,3.172318e-09)
1282(0.829841,0.829841,0.000000e+00)
1283(0.824742,0.824742,5.960464e-08)
1284(0.828575,0.828575,0.000000e+00)
1285(0.000131,0.000131,3.637979e-09)
1286(0.000000,0.000000,4.476419e-13)
1287(0.000003,0.000003,1.182343e-11)
1288(0.838145,0.838145,5.960464e-08)
1289(0.000001,0.000001,1.932676e-12)
1290(0.000000,0.000000,8.526513e-14)
1291(0.829745,0.829745,1.192093e-07)
1292(0.000223,0.000223,4.511094e-10)
1293(0.792450,0.792450,5.960464e-08)
1294(0.840519,0.840519,0.000000e+00)
1295(0.844930,0.844930,0.000000e+00)
1296(0.000000,0.000000,3.126388e-13)
1297(0.835780,0.835780,0.000000e+00)
1298(0.000000,0.000000,9.237056e-14)
1299(0.000009,0.000009,1.509761e-10)
1300(0.780152,0.780152,5.960464e-08)
1301(0.853038,0.853038,5.960464e-08)
1302(0.000001,0.000001,1.250555e-12)
1303(0.847239,0.847239,0.000000e+00)
1304(0.809995,0.809995,5.960464e-08)
1305(0.827587,0.827587,5.960464e-08)
1306(0.742938,0.742938,0.000000e+00)
1307(0.000134,0.000134,6.984919e-10)
1308(0.831058,0.831058,0.000000e+00)
1309(0.829803,0.829803,1.192093e-07)
1310(0.757580,0.757579,1.788139e-07)
1311(0.000000,0.000000,4.760636e-13)
1312(0.000009,0.000009,1.600711e-10)
1313(0.000026,0.000026,1.018634e-10)
1314(0.000015,0.000015,4.365575e-11)
1315(0.000001,0.000001,1.250555e-12)
1316(0.000000,0.000000,1.421085e-14)
1317(0.000000,0.000000,1.776357e-15)
